,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
24691,24691,6,10,1,0,0,0,1,0,2,17,11,4,2,6,1,1,0,0
39730,39730,3,3,1,3,0,1,0,0,2,28,5,0,2,-1,0,0,0,0
28347,28347,8,3,1,3,0,0,0,1,2,29,1,0,1,6,4,1,0,0
18400,18400,5,7,1,1,0,0,1,0,1,31,7,1,2,-1,0,0,0,0
41887,41887,3,2,1,1,0,0,0,0,2,19,10,0,1,-1,0,0,0,0
13878,13878,4,11,2,2,0,0,1,0,2,10,7,1,1,-1,0,0,0,0
11,11,2,1,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
8113,8113,3,10,1,2,0,0,1,0,0,2,6,1,3,-1,0,0,0,0
32167,32167,2,10,3,2,0,0,1,0,2,15,4,8,2,-1,0,0,1,0
24764,24764,8,11,1,3,0,0,0,1,2,18,11,0,2,-1,0,0,0,0
3923,3923,7,3,2,3,0,0,1,0,0,16,5,6,2,-1,0,0,0,0
44061,44061,7,11,2,2,0,0,1,1,0,2,7,0,1,13,1,2,1,0
11146,11146,2,1,1,2,0,-1,1,0,0,18,6,12,2,-1,0,0,1,0
24779,24779,5,1,1,2,0,0,1,0,2,18,11,1,1,5,2,1,0,0
30248,30248,6,3,1,3,0,0,1,0,2,5,2,0,6,-1,0,0,0,0
32583,32583,1,7,3,2,0,0,1,0,2,17,4,3,5,-1,0,0,0,0
34115,34115,8,1,1,1,0,0,0,0,2,30,4,1,2,-1,0,0,0,0
17768,17768,4,1,3,2,0,0,1,0,2,29,7,0,2,-1,0,0,0,0
42967,42967,3,10,3,2,0,0,0,0,2,9,2,4,2,-1,0,0,1,0
41260,41260,4,1,3,2,0,0,1,0,2,25,8,0,2,3,2,1,0,0
22274,22274,4,3,1,3,0,0,0,0,2,21,8,2,3,-1,0,0,0,0
32855,32855,6,7,3,1,0,0,1,0,2,17,4,3,1,-1,0,0,0,0
760,760,3,7,2,2,0,0,0,0,0,6,5,1,3,-1,0,0,0,0
23222,23222,5,3,3,3,0,0,0,0,2,27,8,1,13,-1,0,0,0,0
40576,40576,6,3,1,3,0,1,0,0,2,20,7,2,3,-1,0,0,0,0
8105,8105,6,11,1,2,0,0,1,0,0,2,6,0,3,-1,0,0,0,0
36304,36304,5,11,1,2,0,0,1,1,2,11,5,1,1,-1,0,0,0,0
28055,28055,4,10,3,0,0,0,0,0,2,28,1,0,2,-1,0,0,0,0
30833,30833,6,1,1,2,0,0,0,0,1,9,2,0,6,-1,0,0,0,0
23004,23004,5,10,2,2,0,0,0,0,2,26,8,0,2,-1,0,0,0,0
27119,27119,5,1,1,1,0,0,1,1,2,21,11,7,1,-1,0,0,1,0
7890,7890,4,7,1,1,0,0,1,0,0,30,5,6,8,-1,0,0,0,0
14226,14226,5,10,2,2,1,0,1,0,2,14,7,2,2,-1,0,0,0,1
33739,33739,5,3,2,3,0,0,0,0,2,22,4,2,1,7,13,1,1,0
16949,16949,5,7,1,2,0,0,1,0,2,25,7,1,5,-1,0,0,0,0
1872,1872,6,7,1,1,0,0,1,1,0,9,5,1,1,-1,0,0,0,0
39314,39314,6,1,1,2,0,-1,1,1,2,18,5,1,4,10,4,1,0,0
44214,44214,4,3,1,3,0,0,0,0,2,16,7,2,2,6,3,2,1,0
38416,38416,3,3,1,2,0,-1,1,0,2,15,5,1,1,9,3,1,0,0
23523,23523,5,3,3,3,0,0,0,0,2,28,8,0,21,-1,0,0,0,0
26903,26903,7,3,3,2,0,1,1,0,2,21,11,0,6,6,3,1,0,0
31022,31022,2,1,1,3,0,0,0,0,2,10,2,1,1,-1,0,0,1,0
19056,19056,8,7,2,1,0,0,0,0,2,5,8,2,2,-1,0,0,0,0
6679,6679,4,11,1,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
22884,22884,6,7,1,1,0,0,0,0,2,25,8,1,10,-1,0,0,0,0
30177,30177,6,7,1,2,0,0,1,0,1,5,2,5,8,-1,0,0,0,0
42243,42243,7,0,1,2,0,0,0,0,2,12,11,0,1,3,2,3,1,0
11420,11420,5,7,1,2,0,0,1,0,0,19,6,9,1,-1,0,0,0,0
7234,7234,7,7,2,0,0,2,1,0,0,29,5,0,1,-1,0,0,0,0
24693,24693,6,10,1,3,0,0,1,1,1,17,11,0,2,-1,0,0,0,0
19135,19135,8,9,1,2,0,0,1,1,2,5,8,1,1,-1,0,0,0,0
35557,35557,5,11,3,2,0,0,1,0,2,7,5,2,2,-1,0,0,0,0
15202,15202,8,1,1,1,0,0,1,1,2,17,7,1,2,-1,0,0,0,0
1975,1975,6,7,1,1,0,0,1,0,0,9,5,6,3,-1,0,0,0,0
319,319,5,7,1,2,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
22855,22855,4,3,2,3,0,0,1,0,2,25,8,2,5,-1,0,0,0,0
2246,2246,7,1,1,2,0,0,1,1,0,12,5,2,2,-1,0,0,0,0
2189,2189,4,11,2,2,0,0,1,0,0,12,5,4,1,-1,0,0,0,0
38198,38198,8,1,2,1,0,0,1,0,2,15,5,0,1,12,2,1,0,0
25843,25843,7,1,2,1,0,1,1,0,2,19,11,0,1,-1,0,0,0,0
41531,41531,6,3,1,3,0,0,0,0,2,10,9,0,3,-1,0,0,1,0
26731,26731,6,3,1,3,0,0,1,0,2,20,11,1,4,-1,0,0,0,0
39037,39037,3,7,1,1,0,0,1,1,2,18,5,1,1,-1,0,0,0,0
36723,36723,6,5,1,2,0,0,1,0,2,12,5,2,1,-1,0,0,0,0
1538,1538,3,3,1,3,0,0,1,1,0,8,5,0,2,-1,0,0,0,0
33742,33742,3,10,3,3,0,1,0,0,2,22,4,2,1,6,1,2,1,0
2336,2336,3,11,3,2,0,0,0,0,0,13,5,0,1,-1,0,0,0,0
3365,3365,5,7,1,2,0,0,1,0,0,15,5,3,2,-1,0,0,0,0
16536,16536,3,1,1,2,0,0,1,0,2,23,7,1,5,-1,0,0,0,0
29855,29855,4,10,3,2,0,0,0,0,2,4,2,0,2,-1,0,0,0,0
40517,40517,2,11,2,2,0,0,0,0,2,7,7,1,2,-1,0,0,0,0
31853,31853,3,3,1,3,0,0,1,0,2,8,4,0,2,9,2,3,0,0
41882,41882,11,9,1,1,0,0,0,0,2,19,10,1,1,-1,0,0,0,0
36684,36684,8,3,1,3,0,1,1,0,2,12,5,3,1,-1,0,0,0,0
15037,15037,7,10,1,2,0,0,1,0,2,17,7,0,3,-1,0,0,0,0
30897,30897,8,9,1,1,0,0,1,1,2,9,2,0,5,-1,0,0,0,0
23273,23273,8,7,1,2,0,0,0,1,2,27,8,1,6,-1,0,0,0,0
15497,15497,2,7,3,2,0,0,1,0,2,18,7,2,2,-1,0,0,0,0
29099,29099,7,8,1,2,0,0,1,0,2,2,2,1,1,6,4,1,0,0
26070,26070,3,3,3,3,0,0,1,0,2,19,11,1,4,-1,0,0,0,0
29876,29876,7,7,1,2,0,0,1,0,2,4,2,1,1,-1,0,0,0,0
18318,18318,4,11,2,2,0,0,0,0,2,31,7,0,2,-1,0,0,0,0
31309,31309,8,3,1,3,0,0,0,0,2,11,3,2,2,-1,0,0,1,0
32759,32759,4,7,1,1,0,0,1,0,2,17,4,3,1,10,3,1,1,0
7530,7530,4,3,1,2,0,0,1,1,0,30,5,1,1,-1,0,0,0,0
24503,24503,3,7,1,2,0,0,1,0,2,17,11,6,3,6,1,3,0,0
41288,41288,2,6,3,2,0,0,0,0,2,26,8,0,1,3,2,2,0,0
20540,20540,6,3,2,3,0,0,0,0,2,12,8,1,2,-1,0,0,0,0
18170,18170,8,11,1,2,0,1,1,0,2,30,7,2,3,-1,0,0,0,0
9804,9804,8,2,1,1,0,0,0,0,0,9,6,4,1,-1,0,0,0,0
20208,20208,4,0,1,3,0,0,0,0,2,11,8,1,9,-1,0,0,0,0
31421,31421,6,1,1,2,0,0,1,0,2,27,3,1,2,-1,0,0,1,0
8267,8267,3,7,1,1,0,0,1,0,0,2,6,6,4,-1,0,0,1,0
11265,11265,8,3,1,3,0,0,0,0,0,18,6,1,1,-1,0,0,0,0
19373,19373,3,3,1,3,0,0,0,0,2,6,8,7,6,-1,0,0,0,0
32984,32984,3,7,1,1,0,0,1,0,2,17,4,3,2,-1,0,0,0,0
23844,23844,6,3,2,3,0,0,1,0,2,29,8,4,2,-1,0,0,0,0
27253,27253,3,11,3,2,0,0,0,0,2,21,11,2,1,-1,0,0,0,0
445,445,7,1,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
38584,38584,3,3,1,3,0,0,1,0,2,15,5,4,2,-1,0,0,0,0
10298,10298,6,1,2,2,0,0,1,0,0,12,6,0,1,-1,0,0,0,0
38427,38427,4,1,1,2,0,0,0,0,2,15,5,0,2,-1,0,0,0,0
29281,29281,3,3,1,3,0,0,1,0,2,2,2,0,2,8,3,3,0,0
41305,41305,2,10,3,2,0,0,0,0,2,27,8,0,3,6,3,3,0,0
9856,9856,8,7,2,1,0,0,0,0,0,9,6,4,1,-1,0,0,0,0
29989,29989,3,7,1,2,0,-1,1,1,2,4,2,0,1,8,1,1,0,0
10779,10779,4,1,3,3,0,0,1,0,0,17,6,0,1,-1,0,0,0,0
11541,11541,7,7,1,1,0,0,0,1,0,19,6,3,2,-1,0,0,0,0
26290,26290,4,7,1,2,0,1,1,0,2,20,11,1,2,-1,0,0,0,0
37539,37539,7,5,1,2,0,0,1,1,2,14,5,1,3,-1,0,0,0,0
40746,40746,6,1,1,2,0,0,0,1,2,10,8,1,1,-1,0,0,0,0
18497,18497,3,7,3,2,0,0,1,0,2,31,7,1,3,-1,0,0,0,0
44303,44303,2,11,3,2,0,0,0,0,0,27,7,0,1,-1,0,0,0,0
42699,42699,6,7,1,2,0,0,0,0,2,18,1,2,1,3,1,2,1,0
2587,2587,7,10,2,2,0,0,1,0,0,13,5,2,1,-1,0,0,0,0
22903,22903,8,7,1,1,0,0,0,0,2,25,8,1,5,-1,0,0,0,0
42285,42285,9,9,2,3,0,0,0,0,2,13,11,1,2,-1,0,0,1,0
5783,5783,6,7,1,2,0,0,1,0,0,26,5,6,4,-1,0,0,1,0
4002,4002,5,7,1,2,0,0,1,0,0,16,5,1,2,-1,0,0,0,0
19549,19549,6,1,1,2,0,0,0,0,2,7,8,1,2,-1,0,0,0,0
36296,36296,3,8,3,2,0,-1,1,0,2,11,5,0,1,-1,0,0,0,0
23757,23757,3,10,1,2,0,-1,1,0,2,28,8,2,7,-1,0,0,0,0
38193,38193,5,10,1,2,0,0,1,1,2,15,5,0,8,11,5,1,0,0
18528,18528,4,3,1,3,0,0,1,0,2,31,7,1,4,-1,0,0,0,0
19225,19225,5,3,1,3,0,0,0,0,2,6,8,1,2,-1,0,0,0,0
7356,7356,8,3,1,3,0,0,1,1,0,29,5,0,4,-1,0,0,0,0
8924,8924,1,11,3,2,0,0,1,0,0,4,6,0,3,-1,0,0,0,0
42831,42831,3,3,1,3,0,0,1,0,2,2,2,0,1,8,1,1,0,0
10608,10608,7,7,2,1,0,0,1,0,0,16,6,2,2,-1,0,0,0,0
32476,32476,4,7,1,2,0,0,1,0,2,17,4,2,2,-1,0,0,0,0
13397,13397,4,11,1,2,0,0,0,1,1,9,7,0,1,-1,0,0,0,0
30015,30015,4,1,3,1,0,0,1,0,2,4,2,2,2,9,2,1,0,0
38286,38286,3,11,1,2,0,0,1,0,2,15,5,6,1,-1,0,0,1,0
19955,19955,3,10,3,2,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
39124,39124,3,11,3,0,0,0,1,0,2,18,5,1,2,-1,0,0,0,0
17296,17296,4,1,3,2,0,0,1,0,2,28,7,0,10,-1,0,0,0,0
16935,16935,3,1,1,2,0,0,0,1,2,25,7,0,2,-1,0,0,0,0
20245,20245,4,3,1,3,0,0,0,0,2,11,8,7,4,-1,0,0,1,0
41166,41166,4,1,2,2,0,0,1,1,2,19,8,0,1,-1,0,0,0,0
43282,43282,6,7,1,2,0,0,1,0,2,12,3,1,1,6,4,2,1,0
20065,20065,9,4,1,1,0,0,0,0,2,8,8,0,3,-1,0,0,0,0
19691,19691,8,9,1,2,0,0,0,0,2,7,8,1,2,-1,0,0,0,0
28809,28809,5,1,1,2,0,0,0,1,2,30,1,1,2,-1,0,0,0,0
35386,35386,7,7,1,2,0,0,1,0,2,7,5,1,1,11,1,1,0,0
32900,32900,4,7,1,2,0,0,1,1,2,17,4,1,3,11,2,1,0,0
2144,2144,3,10,1,2,0,1,1,0,0,12,5,0,1,-1,0,0,0,0
39727,39727,8,1,1,2,0,0,0,0,2,28,5,1,2,-1,0,0,0,0
41992,41992,7,11,1,2,0,0,1,0,2,27,10,3,1,17,1,1,1,0
17879,17879,2,7,3,1,0,-1,0,1,2,30,7,0,3,-1,0,0,0,0
44353,44353,4,1,3,3,0,0,0,0,2,30,7,1,3,5,4,1,0,0
32981,32981,1,7,1,2,0,0,1,1,2,17,4,1,3,-1,0,0,0,0
6131,6131,2,7,1,1,0,0,1,0,0,27,5,1,1,-1,0,0,0,0
21983,21983,9,1,1,3,0,0,0,0,2,20,8,7,6,-1,0,0,1,0
26327,26327,7,7,1,1,0,0,0,0,1,20,11,2,3,-1,0,0,0,0
25533,25533,3,11,1,2,0,0,1,1,2,19,11,2,1,-1,0,0,0,0
2935,2935,8,7,1,2,0,0,1,0,0,14,5,1,1,-1,0,0,0,0
22176,22176,8,10,1,3,0,0,0,0,2,21,8,1,2,-1,0,0,0,0
8567,8567,5,7,2,1,0,0,1,0,0,3,6,1,7,-1,0,0,0,0
18860,18860,7,3,1,3,1,0,0,0,2,4,8,7,1,-1,0,0,0,1
3187,3187,7,7,1,2,0,0,1,0,0,15,5,3,5,-1,0,0,0,0
16519,16519,2,8,3,2,0,0,0,1,2,23,7,5,3,-1,0,0,0,0
41219,41219,3,3,1,3,0,0,0,0,2,21,8,2,1,6,5,1,0,0
17282,17282,8,1,2,2,0,0,0,0,2,28,7,3,4,-1,0,0,0,0
27241,27241,3,10,1,2,0,0,1,0,2,21,11,0,3,-1,0,0,0,0
23306,23306,6,10,1,2,0,0,0,0,1,27,8,0,7,-1,0,0,0,0
13345,13345,9,4,1,2,0,0,0,0,2,8,7,7,3,-1,0,0,0,0
32082,32082,8,10,1,2,0,0,0,0,2,14,4,0,1,-1,0,0,0,0
5380,5380,2,7,1,1,0,0,1,0,0,23,5,0,1,-1,0,0,0,0
31904,31904,8,9,1,2,0,0,0,0,2,9,4,1,1,-1,0,0,0,0
20364,20364,8,0,1,2,0,0,0,0,2,11,8,2,3,-1,0,0,0,0
38279,38279,1,11,3,2,0,0,1,1,2,15,5,2,1,-1,0,0,0,0
21174,21174,6,11,1,2,0,0,1,0,1,14,8,1,3,-1,0,0,0,0
25555,25555,6,3,2,2,0,0,1,0,2,19,11,3,1,5,1,2,1,0
32157,32157,5,3,3,3,0,0,1,1,2,15,4,2,1,-1,0,0,0,0
4847,4847,3,11,1,2,0,0,1,0,0,21,5,7,5,-1,0,0,0,0
3835,3835,1,10,3,2,0,0,1,0,0,16,5,7,1,-1,0,0,1,0
6420,6420,2,3,3,2,0,0,1,1,0,27,5,0,2,-1,0,0,0,0
15362,15362,4,11,1,0,0,2,1,0,2,18,7,4,2,-1,0,0,0,0
3228,3228,5,11,1,2,0,0,1,0,0,15,5,6,1,-1,0,0,0,0
28042,28042,2,6,3,3,0,0,0,0,2,28,1,8,3,-1,0,0,0,0
15949,15949,4,10,3,2,0,-1,1,0,2,22,7,0,1,-1,0,0,0,0
27851,27851,8,2,1,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27408,27408,3,3,1,3,0,0,1,0,2,21,11,1,1,-1,0,0,0,0
39678,39678,5,3,1,3,0,0,0,0,2,27,5,1,2,-1,0,0,0,0
27369,27369,3,7,1,2,0,0,0,1,2,21,11,5,1,-1,0,0,0,0
40438,40438,4,1,2,2,0,0,1,0,2,2,7,4,2,4,5,2,1,0
37344,37344,3,7,1,2,0,0,1,0,2,13,5,2,1,11,3,3,0,0
19187,19187,7,1,1,2,0,0,0,0,2,5,8,0,2,-1,0,0,0,0
29621,29621,4,3,1,3,0,0,0,0,2,3,2,2,2,-1,0,0,0,0
12811,12811,6,3,3,2,0,-1,0,1,2,7,7,2,1,-1,0,0,0,0
2809,2809,7,3,1,2,0,0,1,0,0,14,5,0,2,-1,0,0,0,0
3391,3391,2,10,3,3,0,0,1,0,0,15,5,3,1,-1,0,0,0,0
19864,19864,6,7,1,1,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
44776,44776,1,6,3,2,0,0,0,0,0,14,9,0,1,-1,0,0,0,0
33407,33407,6,8,1,2,0,0,0,0,2,20,4,2,1,-1,0,0,0,0
17738,17738,3,3,1,3,0,0,1,0,2,29,7,0,8,-1,0,0,0,0
26095,26095,3,3,1,3,0,0,1,0,2,19,11,2,4,-1,0,0,0,0
18486,18486,7,7,1,2,0,0,1,0,2,31,7,0,2,-1,0,0,0,0
6574,6574,7,10,2,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
21619,21619,7,11,1,2,0,0,1,0,2,19,8,0,17,-1,0,0,0,0
38466,38466,5,3,1,3,0,0,1,0,1,15,5,0,11,-1,0,0,0,0
17037,17037,4,10,3,0,0,0,0,1,2,25,7,3,12,-1,0,0,0,0
31331,31331,4,3,3,3,0,0,1,0,2,12,3,1,1,-1,0,0,1,0
42268,42268,11,9,1,1,0,0,0,0,2,13,11,1,2,3,1,2,1,0
11445,11445,5,7,3,1,0,0,1,0,0,19,6,0,1,-1,0,0,0,0
24027,24027,4,10,3,2,0,0,0,0,2,29,8,0,3,-1,0,0,0,0
9310,9310,5,7,1,1,0,0,1,1,0,5,6,1,2,-1,0,0,0,0
23368,23368,3,3,3,3,0,0,1,1,2,27,8,0,12,-1,0,0,0,0
2314,2314,4,7,1,2,0,0,1,0,0,12,5,2,4,-1,0,0,0,0
20481,20481,7,10,1,2,0,-1,0,1,2,12,8,0,2,-1,0,0,0,0
927,927,8,7,1,2,0,0,1,0,0,7,5,1,2,-1,0,0,0,0
13157,13157,8,7,1,2,1,0,0,0,2,8,7,2,2,-1,0,0,0,1
6879,6879,2,7,1,0,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
15721,15721,2,10,3,2,0,0,1,0,2,21,7,2,1,-1,0,0,0,0
7025,7025,5,3,1,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
43268,43268,11,9,1,1,0,0,0,0,2,10,3,5,4,-1,0,0,0,0
38561,38561,4,7,1,2,0,0,1,0,2,15,5,5,5,-1,0,0,1,0
6010,6010,7,3,1,1,0,-1,1,0,0,26,5,4,4,-1,0,0,0,0
4465,4465,3,10,2,2,0,0,1,0,0,20,5,2,1,-1,0,0,0,0
14573,14573,5,10,1,2,0,0,1,0,2,15,7,2,2,-1,0,0,0,0
21591,21591,5,3,1,3,0,0,0,0,2,19,8,1,4,-1,0,0,0,0
20308,20308,8,9,1,2,0,2,0,0,2,11,8,0,1,-1,0,0,0,0
40013,40013,5,10,1,3,0,3,0,0,2,3,6,2,2,-1,0,0,0,0
36216,36216,2,10,3,3,0,0,1,0,2,11,5,0,1,-1,0,0,0,0
1427,1427,9,10,1,0,0,0,1,0,0,8,5,0,1,-1,0,0,0,0
5665,5665,5,7,2,2,0,-1,0,1,0,26,5,2,1,-1,0,0,0,0
10964,10964,8,5,1,2,0,0,0,0,0,17,6,3,3,-1,0,0,0,0
15218,15218,6,11,1,2,0,0,0,1,2,17,7,1,3,-1,0,0,0,0
35675,35675,3,7,1,1,0,0,0,0,2,8,5,1,1,-1,0,0,0,0
890,890,2,6,3,2,0,0,1,0,0,7,5,1,1,-1,0,0,0,0
22883,22883,6,10,1,3,0,0,0,0,2,25,8,1,7,-1,0,0,0,0
40042,40042,4,3,1,3,0,1,1,0,2,3,6,0,2,1,2,1,0,0
38625,38625,4,3,1,3,0,0,0,0,2,15,5,0,3,-1,0,0,0,0
35470,35470,4,8,2,3,0,0,0,0,2,7,5,2,1,11,1,1,0,0
29361,29361,2,6,3,3,0,0,0,0,2,2,2,4,2,-1,0,0,0,0
15821,15821,8,3,1,3,0,0,0,0,2,21,7,2,1,-1,0,0,0,0
19904,19904,3,3,1,3,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
42066,42066,9,7,1,1,0,0,0,0,1,29,10,1,4,6,3,1,0,0
581,581,8,10,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
17951,17951,5,11,1,2,0,-1,0,0,2,30,7,5,2,-1,0,0,0,0
8859,8859,3,1,1,1,0,0,1,1,0,4,6,0,6,-1,0,0,0,0
30848,30848,5,7,1,2,0,0,1,0,2,9,2,1,3,8,1,1,0,0
19478,19478,3,4,1,1,0,0,1,0,2,7,8,1,2,-1,0,0,0,0
31238,31238,2,8,3,3,0,0,1,0,2,3,3,2,1,-1,0,0,1,0
38917,38917,2,8,3,3,0,3,1,0,2,18,5,2,1,-1,0,0,0,0
5777,5777,3,10,1,2,0,-1,1,1,0,26,5,1,1,-1,0,0,0,0
40255,40255,2,3,3,3,0,0,0,0,2,15,6,1,1,-1,0,0,0,0
39469,39469,3,4,1,3,0,2,0,0,2,25,5,0,1,-1,0,0,0,0
7351,7351,5,11,1,2,0,-1,1,0,0,29,5,1,3,-1,0,0,0,0
19366,19366,6,8,1,2,0,0,0,0,2,6,8,1,2,-1,0,0,0,0
7543,7543,4,3,3,3,0,1,1,0,0,30,5,7,1,-1,0,0,1,0
14313,14313,6,1,3,0,0,0,0,0,2,14,7,1,3,-1,0,0,0,0
5941,5941,3,10,1,2,0,0,1,0,0,26,5,0,6,-1,0,0,0,0
44768,44768,4,3,1,3,0,0,0,0,2,13,9,2,2,-1,0,0,0,0
5890,5890,4,3,1,2,0,0,1,0,0,26,5,2,1,-1,0,0,0,0
17961,17961,7,9,3,2,0,2,0,0,2,30,7,1,2,-1,0,0,0,0
17709,17709,8,9,2,2,0,0,1,0,2,29,7,8,2,-1,0,0,1,0
19036,19036,7,10,1,2,0,-1,1,0,2,5,8,2,1,-1,0,0,0,0
28942,28942,9,1,2,2,0,0,0,0,2,2,2,1,1,-1,0,0,0,0
6294,6294,2,6,3,3,0,0,1,0,0,27,5,1,1,-1,0,0,0,0
20260,20260,4,3,3,3,0,0,0,0,2,11,8,1,2,-1,0,0,0,0
24623,24623,5,7,1,2,0,0,1,0,2,17,11,1,2,5,2,1,0,0
42615,42615,2,1,3,3,0,0,0,0,2,12,1,0,1,3,2,1,0,0
17406,17406,3,1,3,3,0,0,1,0,2,28,7,0,2,-1,0,0,0,0
8339,8339,5,1,1,2,0,1,1,0,0,2,6,0,8,-1,0,0,0,0
23178,23178,4,10,3,3,0,0,0,0,2,27,8,0,7,-1,0,0,0,0
40804,40804,2,6,3,2,0,1,0,0,2,11,8,2,1,2,6,1,0,0
18956,18956,7,3,1,3,0,1,0,0,2,4,8,12,1,-1,0,0,1,0
13018,13018,4,7,3,0,1,-1,1,0,1,7,7,0,17,-1,0,0,0,1
17549,17549,2,3,3,2,0,0,0,0,2,29,7,0,3,-1,0,0,0,0
17077,17077,4,5,3,2,0,0,0,0,2,25,7,1,3,-1,0,0,0,0
36877,36877,6,7,1,2,0,0,1,1,2,12,5,1,2,-1,0,0,0,0
12745,12745,5,10,2,3,0,0,0,0,2,7,7,3,4,-1,0,0,0,0
20688,20688,3,3,3,3,0,0,0,0,2,12,8,1,4,-1,0,0,0,0
3941,3941,3,7,1,1,0,0,1,0,0,16,5,1,2,-1,0,0,0,0
20809,20809,7,7,1,1,0,0,0,0,2,13,8,2,2,-1,0,0,0,0
15377,15377,4,3,1,3,0,0,1,0,2,18,7,2,1,-1,0,0,0,0
37863,37863,2,7,1,2,0,-1,1,1,2,14,5,1,2,-1,0,0,0,0
30861,30861,6,3,1,2,0,0,0,1,2,9,2,0,4,-1,0,0,0,0
8642,8642,6,11,1,2,0,0,1,1,0,3,6,2,7,-1,0,0,0,0
21262,21262,4,3,2,3,0,0,1,0,2,18,8,2,4,-1,0,0,0,0
13094,13094,2,4,1,1,0,0,0,1,2,8,7,2,1,-1,0,0,0,0
36650,36650,5,7,1,1,0,-1,1,1,2,12,5,1,2,10,1,1,0,0
25132,25132,3,11,3,2,0,0,1,1,2,18,11,1,1,4,1,1,0,0
28453,28453,2,10,3,3,0,0,0,0,2,29,1,7,2,-1,0,0,1,0
38887,38887,3,1,3,2,0,0,1,0,2,18,5,1,1,-1,0,0,0,0
33126,33126,4,7,1,1,0,0,1,0,1,20,4,0,3,10,3,1,0,0
8244,8244,3,3,3,3,0,4,1,0,0,2,6,1,2,-1,0,0,0,0
25423,25423,4,11,1,2,0,0,1,0,2,18,11,0,1,4,1,3,0,0
13754,13754,6,1,1,2,0,0,0,0,2,10,7,0,1,-1,0,0,0,0
22160,22160,3,3,3,3,0,0,0,0,2,21,8,1,2,-1,0,0,0,0
2517,2517,5,1,1,2,0,0,1,0,0,13,5,0,1,-1,0,0,0,0
12236,12236,4,11,2,2,0,0,0,0,0,20,6,0,5,-1,0,0,0,0
6967,6967,4,10,1,3,0,-1,1,1,0,28,5,0,4,-1,0,0,0,0
6882,6882,4,3,1,3,0,0,0,0,0,28,5,2,3,-1,0,0,0,0
2498,2498,6,11,2,1,0,0,1,0,0,13,5,6,1,-1,0,0,0,0
44112,44112,2,1,3,2,0,0,0,0,2,8,7,1,2,-1,0,0,0,0
18151,18151,4,8,3,3,0,0,0,0,2,30,7,1,3,-1,0,0,0,0
3963,3963,5,7,1,1,1,0,1,0,0,16,5,2,4,-1,0,0,0,1
23773,23773,8,9,1,3,0,0,0,0,2,28,8,1,1,-1,0,0,0,0
12315,12315,5,10,1,2,0,0,0,1,0,26,6,1,2,-1,0,0,0,0
19633,19633,3,3,1,3,0,0,0,0,2,7,8,0,4,-1,0,0,0,0
26944,26944,3,3,3,3,0,0,1,0,2,21,11,7,1,6,1,1,0,0
35520,35520,8,11,1,2,0,0,1,0,1,7,5,7,2,11,1,3,0,0
16109,16109,3,1,3,2,0,0,1,0,2,22,7,4,7,-1,0,0,0,0
33309,33309,5,7,1,2,0,0,1,0,2,20,4,1,1,5,1,1,0,0
14128,14128,8,3,1,3,0,-1,1,1,2,11,7,2,2,-1,0,0,0,0
4499,4499,4,7,1,2,0,0,1,0,0,20,5,3,1,-1,0,0,0,0
10034,10034,6,7,1,2,0,0,1,0,0,9,6,1,10,-1,0,0,0,0
18060,18060,2,7,3,3,0,2,1,0,2,30,7,3,3,-1,0,0,0,0
23038,23038,3,3,3,2,0,0,0,0,2,26,8,0,2,-1,0,0,0,0
2249,2249,3,8,1,1,0,0,1,0,0,12,5,0,1,-1,0,0,0,0
43025,43025,3,3,1,3,0,1,0,0,2,12,2,2,1,8,2,1,1,0
43766,43766,3,3,3,3,0,0,1,0,2,21,5,1,1,9,3,1,0,0
33563,33563,4,10,2,3,0,0,1,0,2,20,4,0,2,-1,0,0,0,0
20708,20708,3,10,3,2,0,1,0,0,2,13,8,1,2,-1,0,0,0,0
21214,21214,9,7,1,1,0,0,0,0,2,18,8,5,4,-1,0,0,1,0
12169,12169,6,10,1,3,0,0,0,0,0,20,6,1,3,-1,0,0,0,0
37964,37964,5,3,1,3,0,0,1,0,2,14,5,1,3,-1,0,0,0,0
23798,23798,3,3,3,3,0,-1,0,0,2,29,8,0,6,-1,0,0,0,0
7081,7081,5,1,1,0,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
40091,40091,3,10,1,3,0,0,1,0,2,4,6,1,1,-1,0,0,0,0
31530,31530,4,10,2,3,0,0,1,1,2,2,4,8,2,-1,0,0,0,0
6805,6805,3,3,3,3,0,1,1,0,0,28,5,2,3,-1,0,0,0,0
17227,17227,5,10,1,2,0,-1,0,0,1,28,7,0,2,-1,0,0,0,0
