,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1428,1428,5,3,3,3,0,-1,1,0,0,8,5,1,2,-1,0,0,0
39110,39110,2,10,2,2,0,0,1,0,2,18,5,2,1,11,1,1,0
10807,10807,4,7,1,2,0,0,0,1,0,17,6,1,1,-1,0,0,0
23890,23890,4,3,1,3,0,-1,0,0,2,29,8,1,2,-1,0,0,0
433,433,5,7,1,1,0,0,1,0,0,6,5,0,1,-1,0,0,0
653,653,4,1,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0
38266,38266,2,7,3,3,0,0,0,0,2,15,5,0,4,9,1,1,0
20491,20491,3,10,3,2,0,0,0,0,2,12,8,2,9,-1,0,0,0
1104,1104,2,11,3,2,0,0,0,0,0,7,5,1,2,-1,0,0,0
45121,45121,8,1,2,2,0,0,0,0,2,26,10,1,4,14,4,1,1
9098,9098,6,3,1,3,0,0,0,0,0,5,6,0,1,-1,0,0,0
2133,2133,2,7,1,2,0,0,1,0,0,12,5,0,2,-1,0,0,0
2012,2012,6,7,1,2,0,0,0,0,0,9,5,0,4,-1,0,0,0
40079,40079,4,10,3,2,0,0,0,0,2,4,6,0,2,3,1,2,1
3362,3362,5,10,1,2,0,0,1,0,0,15,5,0,1,-1,0,0,0
38547,38547,6,8,1,2,0,0,1,0,2,15,5,0,6,-1,0,0,0
41801,41801,4,8,1,3,0,0,1,1,2,14,10,6,3,6,2,3,0
41891,41891,8,0,1,1,0,0,0,0,1,19,10,2,2,-1,0,0,0
2679,2679,7,3,3,3,0,0,1,0,0,13,5,3,2,-1,0,0,0
37930,37930,5,7,1,1,0,0,1,0,2,14,5,2,2,12,2,1,0
24413,24413,6,3,2,3,0,1,1,0,2,17,11,0,2,-1,0,0,0
40841,40841,3,7,3,3,0,0,1,1,2,11,8,2,2,15,1,1,0
25817,25817,8,9,1,2,0,0,0,1,2,19,11,1,1,4,3,1,0
35664,35664,5,8,1,2,0,0,1,1,2,8,5,3,4,9,1,1,0
38432,38432,2,3,3,3,0,0,1,0,2,15,5,1,3,-1,0,0,0
5395,5395,2,1,3,2,0,0,1,1,0,23,5,2,1,-1,0,0,0
22678,22678,8,7,1,0,0,0,0,0,2,25,8,0,23,-1,0,0,0
37542,37542,2,1,3,2,0,0,1,0,2,14,5,0,6,-1,0,0,0
35989,35989,8,7,1,2,0,0,1,0,2,8,5,1,4,-1,0,0,0
24215,24215,3,11,3,2,0,0,1,0,2,17,11,2,1,-1,0,0,0
248,248,4,7,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0
40580,40580,3,10,1,2,0,0,0,0,2,23,7,0,3,-1,0,0,0
42092,42092,2,6,3,3,0,0,0,0,1,30,10,1,2,-1,0,0,0
2301,2301,5,7,1,2,0,0,1,0,0,12,5,2,3,-1,0,0,0
30068,30068,5,7,2,2,0,0,0,0,2,4,2,3,2,-1,0,0,0
29565,29565,2,10,3,2,0,-1,0,1,2,3,2,2,1,-1,0,0,0
2614,2614,6,3,1,3,0,0,1,0,0,13,5,0,2,-1,0,0,0
25710,25710,7,11,1,0,0,1,0,0,1,19,11,0,2,-1,0,0,0
11202,11202,6,11,2,2,0,0,0,1,0,18,6,3,2,-1,0,0,0
22587,22587,4,3,1,3,0,0,0,0,2,22,8,1,3,-1,0,0,0
6626,6626,2,3,3,3,0,1,1,0,0,28,5,13,2,-1,0,0,1
7486,7486,4,7,1,2,0,0,1,0,0,29,5,1,3,-1,0,0,0
37895,37895,4,10,1,2,0,0,1,0,2,14,5,1,5,5,7,1,0
6611,6611,3,10,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0
43097,43097,9,3,1,2,0,0,0,0,1,22,2,1,2,4,6,1,0
3070,3070,5,7,3,0,0,0,1,0,0,14,5,1,2,-1,0,0,0
37320,37320,3,7,1,2,0,0,1,0,2,13,5,0,4,11,3,2,0
9701,9701,4,10,1,3,0,1,0,1,0,6,6,0,1,-1,0,0,0
27211,27211,4,3,1,3,0,0,1,0,2,21,11,1,1,-1,0,0,0
23580,23580,3,10,3,3,0,0,0,0,2,28,8,0,19,-1,0,0,0
22959,22959,8,4,1,1,0,0,0,0,2,26,8,0,2,-1,0,0,0
18207,18207,5,3,3,3,0,0,1,0,2,30,7,0,6,-1,0,0,0
12683,12683,4,11,1,2,0,-1,1,1,2,7,7,1,4,-1,0,0,0
35401,35401,3,10,3,2,0,0,1,0,2,7,5,1,1,9,1,3,0
13817,13817,3,8,1,3,0,0,1,0,2,10,7,0,1,-1,0,0,0
21042,21042,3,3,3,3,0,0,0,0,2,14,8,1,2,-1,0,0,0
42959,42959,2,3,3,3,0,0,0,0,2,9,2,1,2,3,2,1,1
16367,16367,3,11,2,2,0,0,0,1,2,23,7,4,1,-1,0,0,1
40521,40521,3,3,3,2,0,0,1,0,2,8,7,1,1,2,1,1,1
16300,16300,7,7,1,2,0,0,0,0,2,23,7,0,1,-1,0,0,0
14816,14816,3,3,3,3,0,7,0,0,2,16,7,1,2,-1,0,0,0
5957,5957,5,1,1,2,1,-1,1,0,0,26,5,1,2,-1,0,0,0
43518,43518,7,10,1,2,0,0,1,1,2,21,4,1,2,6,1,2,1
243,243,5,10,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0
23796,23796,5,10,3,3,0,0,0,0,2,29,8,0,6,-1,0,0,0
20831,20831,4,3,3,3,0,0,0,0,2,13,8,2,8,-1,0,0,0
23678,23678,3,10,3,3,0,0,0,0,2,28,8,0,27,-1,0,0,0
19015,19015,7,3,1,3,0,0,1,0,2,5,8,0,1,-1,0,0,0
12546,12546,7,4,1,3,0,0,0,0,0,3,7,0,1,-1,0,0,0
8188,8188,3,10,3,2,1,0,0,0,0,2,6,1,2,-1,0,0,0
14891,14891,2,1,3,2,0,-1,0,1,2,16,7,4,1,-1,0,0,0
26471,26471,6,3,3,3,0,1,0,0,2,20,11,0,3,-1,0,0,0
20664,20664,7,1,1,2,0,0,0,1,2,12,8,1,3,-1,0,0,0
11757,11757,4,8,1,2,0,0,0,0,0,20,6,1,1,-1,0,0,0
6203,6203,2,6,3,0,0,0,1,1,0,27,5,0,1,-1,0,0,0
12043,12043,2,3,3,3,0,0,1,1,0,20,6,0,27,-1,0,0,0
24253,24253,4,1,1,2,0,0,1,0,2,17,11,3,1,4,2,1,0
20884,20884,8,3,1,3,0,0,0,1,2,13,8,0,1,-1,0,0,0
36089,36089,7,3,1,3,0,1,1,1,2,11,5,2,1,3,3,1,0
12411,12411,7,3,1,1,0,0,1,0,0,30,6,1,2,-1,0,0,0
4792,4792,5,3,3,1,0,0,1,0,0,21,5,1,1,-1,0,0,0
8364,8364,4,7,1,2,0,0,1,0,0,3,6,1,1,-1,0,0,0
40064,40064,4,3,3,3,0,0,1,0,2,4,6,1,1,-1,0,0,0
30360,30360,3,8,3,2,0,0,1,1,2,5,2,0,5,-1,0,0,0
18852,18852,9,9,1,2,0,1,0,0,2,4,8,1,1,-1,0,0,0
39114,39114,4,11,3,2,0,0,1,0,2,18,5,1,2,-1,0,0,0
21094,21094,7,1,1,2,0,0,0,0,2,14,8,0,4,-1,0,0,0
13317,13317,2,7,3,2,0,0,0,1,2,8,7,5,2,-1,0,0,1
39614,39614,6,3,1,3,0,0,0,0,2,26,5,3,1,-1,0,0,0
2316,2316,6,7,1,1,0,0,1,0,0,12,5,0,4,-1,0,0,0
21016,21016,6,3,1,3,0,0,0,0,2,14,8,0,2,-1,0,0,0
16446,16446,7,5,1,3,0,-1,1,0,2,23,7,11,2,-1,0,0,1
12389,12389,7,7,1,3,0,0,0,1,0,27,6,2,1,-1,0,0,0
3640,3640,6,1,1,2,0,0,1,0,0,15,5,1,3,-1,0,0,0
13241,13241,6,10,2,2,0,0,0,0,2,8,7,1,1,-1,0,0,0
27986,27986,3,10,3,3,0,0,0,0,2,28,1,6,1,-1,0,0,0
25614,25614,8,7,1,1,0,0,0,0,2,19,11,2,1,-1,0,0,0
5451,5451,2,7,1,0,0,0,1,0,0,23,5,1,6,-1,0,0,0
18375,18375,7,3,2,3,0,0,0,0,2,31,7,1,23,-1,0,0,0
31232,31232,3,1,3,2,0,0,0,1,2,3,3,0,1,-1,0,0,1
5421,5421,6,3,1,3,0,-1,0,0,0,23,5,2,3,-1,0,0,0
44748,44748,4,2,1,2,0,0,0,0,2,9,9,3,1,6,1,2,1
17799,17799,2,11,1,3,0,0,1,0,2,29,7,1,5,-1,0,0,0
22529,22529,9,9,1,2,0,0,0,0,2,22,8,5,4,-1,0,0,0
41410,41410,3,8,3,3,0,0,0,0,2,3,9,3,1,3,1,2,1
37929,37929,8,1,2,2,0,1,1,0,2,14,5,1,8,-1,0,0,0
31244,31244,6,10,1,3,0,0,1,0,2,3,3,1,2,-1,0,0,1
24079,24079,7,5,1,3,0,1,1,0,0,23,10,1,1,-1,0,0,1
4077,4077,5,3,2,3,0,0,0,0,0,19,5,1,2,-1,0,0,0
744,744,6,7,1,0,0,0,1,0,0,6,5,0,5,-1,0,0,0
30297,30297,2,3,1,3,0,0,1,0,2,5,2,2,2,-1,0,0,0
5870,5870,3,10,3,2,0,0,1,1,0,26,5,7,2,-1,0,0,0
28494,28494,5,3,1,3,0,-1,0,0,2,29,1,0,2,8,2,1,0
19427,19427,5,3,1,3,0,0,0,0,2,6,8,3,3,-1,0,0,0
26092,26092,3,11,1,2,0,0,1,0,2,19,11,4,6,-1,0,0,0
23794,23794,4,10,1,3,0,0,0,0,2,29,8,0,9,-1,0,0,0
20690,20690,5,11,1,2,0,0,0,1,2,12,8,2,4,-1,0,0,0
24669,24669,5,3,1,3,0,0,1,0,2,17,11,0,2,-1,0,0,0
19523,19523,8,7,1,1,0,0,1,0,2,7,8,1,2,-1,0,0,0
34813,34813,1,7,3,2,0,0,1,0,2,6,5,3,1,11,2,1,0
4587,4587,4,5,1,2,0,1,1,0,0,20,5,0,1,-1,0,0,0
13666,13666,3,7,1,1,0,-1,1,1,2,9,7,10,4,-1,0,0,1
34998,34998,7,7,1,1,0,0,1,0,2,6,5,1,1,-1,0,0,0
40325,40325,6,3,1,3,0,0,1,0,1,16,6,0,2,-1,0,0,0
34034,34034,3,3,1,3,0,0,0,0,2,30,4,2,1,-1,0,0,0
24144,24144,5,1,3,2,0,0,0,0,1,9,11,1,1,-1,0,0,0
27502,27502,4,1,1,2,0,0,0,0,2,21,11,1,2,-1,0,0,0
43346,43346,2,8,3,3,0,0,0,0,2,23,3,2,1,-1,0,0,1
24321,24321,8,3,1,3,0,1,0,0,1,17,11,0,1,-1,0,0,0
25202,25202,3,1,1,3,0,0,1,1,2,18,11,0,2,-1,0,0,0
41025,41025,3,3,3,3,0,0,0,0,2,13,8,0,2,3,10,2,0
27215,27215,3,3,1,3,0,0,1,0,2,21,11,1,1,-1,0,0,0
18259,18259,7,5,1,3,0,3,0,0,2,31,7,0,6,-1,0,0,0
132,132,4,10,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0
232,232,8,5,1,2,0,0,1,0,0,5,5,6,2,-1,0,0,0
27308,27308,3,3,3,3,0,0,0,0,2,21,11,1,4,-1,0,0,0
38254,38254,3,8,2,3,0,0,1,0,2,15,5,0,1,11,3,3,0
31318,31318,5,3,1,3,0,0,0,0,2,11,3,0,3,-1,0,0,0
1448,1448,2,3,2,3,0,0,1,1,0,8,5,2,3,-1,0,0,0
34195,34195,3,3,3,3,0,0,1,0,2,4,5,2,1,-1,0,0,0
29559,29559,3,3,3,2,0,-1,1,1,2,3,2,0,6,-1,0,0,0
29730,29730,8,9,1,3,0,0,0,1,2,4,2,1,1,7,1,1,0
11206,11206,6,3,1,3,0,0,0,0,0,18,6,3,1,-1,0,0,0
15678,15678,5,10,3,2,0,0,0,0,2,21,7,1,1,-1,0,0,0
26163,26163,4,1,3,2,0,2,1,0,2,20,11,0,2,6,1,3,0
32303,32303,7,5,1,2,0,0,1,1,2,16,4,3,1,5,1,1,0
7164,7164,8,7,1,2,0,0,1,0,0,29,5,6,2,-1,0,0,1
12078,12078,5,1,1,2,0,0,0,0,0,20,6,0,2,-1,0,0,0
27829,27829,3,3,3,3,0,0,0,0,2,28,1,3,1,-1,0,0,0
28211,28211,7,9,1,3,0,0,0,0,2,29,1,1,1,-1,0,0,0
44529,44529,12,9,1,1,0,0,0,0,1,12,8,2,1,5,20,1,1
25812,25812,6,7,1,2,0,0,1,1,2,19,11,4,3,4,2,1,0
25034,25034,4,10,1,2,0,0,0,1,2,18,11,0,1,3,3,3,0
31007,31007,7,3,1,3,0,1,0,0,2,10,2,0,1,-1,0,0,0
3226,3226,5,10,3,3,0,0,1,1,0,15,5,2,1,-1,0,0,0
40567,40567,10,9,1,1,0,0,0,0,2,13,7,1,4,-1,0,0,0
27821,27821,3,3,3,3,0,0,1,1,2,28,1,4,1,-1,0,0,0
16505,16505,4,3,1,3,0,0,1,0,2,23,7,3,3,-1,0,0,0
10903,10903,7,10,2,2,0,0,0,1,0,17,6,1,1,-1,0,0,0
26135,26135,7,5,1,1,0,0,1,0,2,19,11,7,2,5,3,3,0
30056,30056,3,1,3,2,0,0,0,1,2,4,2,1,2,7,2,3,0
8565,8565,3,5,3,3,0,0,0,0,0,3,6,0,5,-1,0,0,0
37612,37612,3,1,3,2,0,-1,1,0,2,14,5,0,1,11,2,1,0
26953,26953,7,11,2,2,0,0,0,1,2,21,11,2,1,-1,0,0,0
4135,4135,3,7,1,2,0,2,1,1,0,19,5,0,1,-1,0,0,0
34140,34140,3,10,1,2,0,0,1,0,2,30,4,1,1,-1,0,0,0
17033,17033,8,3,2,2,0,0,0,1,1,25,7,2,1,-1,0,0,0
22601,22601,6,7,1,2,0,-1,0,1,2,22,8,1,2,-1,0,0,0
45208,45208,11,9,1,2,0,1,0,0,2,17,11,9,5,6,3,2,1
1807,1807,4,3,2,3,0,0,1,0,0,9,5,1,1,-1,0,0,0
12910,12910,2,10,3,3,0,0,0,0,2,7,7,3,2,-1,0,0,0
28495,28495,7,7,1,2,0,0,0,0,2,29,1,2,2,-1,0,0,0
31932,31932,3,5,1,2,0,0,1,0,2,9,4,4,3,10,6,1,0
44814,44814,9,4,1,1,0,0,0,0,2,16,9,2,3,6,7,3,1
44265,44265,4,3,1,3,0,0,0,0,2,23,7,5,3,5,2,2,1
26184,26184,3,3,3,2,0,4,0,0,2,20,11,1,1,-1,0,0,0
1077,1077,2,7,3,2,0,0,1,0,0,7,5,1,4,-1,0,0,0
18958,18958,5,10,1,2,0,0,1,1,2,4,8,1,3,-1,0,0,0
42951,42951,3,6,1,2,0,0,0,0,2,9,2,2,1,3,3,2,1
12219,12219,9,7,1,1,0,0,0,0,0,20,6,0,4,-1,0,0,0
29336,29336,2,3,3,3,0,-1,1,0,1,2,2,2,2,-1,0,0,0
19650,19650,8,3,1,3,0,0,0,0,2,7,8,2,4,-1,0,0,0
5309,5309,3,3,1,0,0,3,1,0,0,23,5,3,1,-1,0,0,0
25483,25483,4,7,1,1,0,2,0,0,2,19,11,3,1,-1,0,0,0
15430,15430,7,4,2,2,0,1,0,0,2,18,7,5,4,-1,0,0,1
14138,14138,7,11,1,2,0,0,1,1,2,11,7,0,2,-1,0,0,0
21075,21075,8,3,1,2,0,0,0,0,2,14,8,0,2,-1,0,0,0
7994,7994,5,5,1,3,0,0,1,0,0,2,6,2,2,-1,0,0,0
37723,37723,5,7,1,1,0,0,1,0,2,14,5,0,5,-1,0,0,0
6462,6462,3,7,1,2,0,-1,0,0,0,27,5,1,2,-1,0,0,0
14964,14964,3,7,1,1,0,0,1,0,2,16,7,11,7,-1,0,0,0
37793,37793,2,1,1,2,0,0,1,1,2,14,5,1,1,-1,0,0,0
10216,10216,8,9,1,1,0,1,0,0,0,11,6,1,6,-1,0,0,0
39355,39355,4,10,1,2,0,0,1,0,2,18,5,0,8,10,3,2,0
8194,8194,6,1,1,2,0,0,1,0,0,2,6,0,3,-1,0,0,0
30211,30211,7,7,2,1,0,0,0,0,2,5,2,5,1,-1,0,0,0
32562,32562,4,7,1,2,0,0,1,0,2,17,4,1,1,-1,0,0,0
37529,37529,5,11,2,2,0,0,0,0,2,13,5,2,5,11,6,1,0
5781,5781,3,7,3,2,0,-1,1,1,0,26,5,1,2,-1,0,0,0
34224,34224,5,7,1,1,0,-1,1,0,2,4,5,1,3,11,1,1,0
3504,3504,6,10,1,2,0,0,1,1,0,15,5,8,2,-1,0,0,0
10581,10581,6,7,1,2,0,1,0,0,0,16,6,1,1,-1,0,0,0
35137,35137,8,5,2,3,0,0,1,0,2,7,5,0,5,5,1,3,0
1377,1377,7,1,2,2,0,0,1,1,0,8,5,1,1,-1,0,0,0
33438,33438,2,7,1,2,0,0,0,0,2,20,4,1,1,-1,0,0,1
31889,31889,8,1,1,2,0,0,0,0,2,9,4,2,1,-1,0,0,0
6900,6900,2,3,3,3,0,0,1,0,0,28,5,1,2,-1,0,0,0
31604,31604,5,8,1,2,0,0,1,0,2,3,4,10,2,4,2,1,1
23987,23987,3,3,1,3,0,0,0,0,1,29,8,1,2,-1,0,0,0
26371,26371,3,11,3,2,0,1,1,0,2,20,11,12,2,-1,0,0,1
21349,21349,8,11,2,2,0,0,0,0,2,18,8,0,7,-1,0,0,0
20225,20225,6,1,1,2,0,0,0,0,2,11,8,0,2,-1,0,0,0
38166,38166,8,11,3,2,0,-1,1,0,2,15,5,2,1,12,2,1,1
22539,22539,5,10,3,2,0,0,1,0,2,22,8,0,10,-1,0,0,0
25178,25178,8,3,2,3,0,0,0,0,2,18,11,1,2,-1,0,0,0
4604,4604,3,11,2,2,0,0,1,1,0,20,5,1,1,-1,0,0,0
18018,18018,6,3,1,1,0,0,1,0,2,30,7,7,4,-1,0,0,0
13012,13012,3,5,2,3,0,0,0,1,2,7,7,0,1,-1,0,0,0
34492,34492,3,3,3,3,0,0,1,0,2,5,5,3,1,11,7,1,0
21343,21343,3,3,3,3,0,0,0,0,2,18,8,3,2,-1,0,0,0
42926,42926,2,3,3,3,0,0,0,0,2,5,2,1,1,6,1,1,0
27259,27259,3,10,3,2,0,0,0,0,2,21,11,1,1,-1,0,0,0
40320,40320,2,3,3,3,0,0,0,0,2,16,6,2,2,-1,0,0,0
761,761,5,7,1,1,0,0,1,0,0,6,5,1,2,-1,0,0,0
18370,18370,4,11,1,2,1,-1,1,0,2,31,7,3,2,-1,0,0,0
14344,14344,4,7,1,2,0,0,1,0,2,14,7,1,2,-1,0,0,0
7213,7213,5,1,3,0,0,0,1,0,0,29,5,0,1,-1,0,0,0
29389,29389,3,3,3,3,0,0,1,0,2,2,2,0,3,-1,0,0,0
28299,28299,2,11,3,2,0,0,0,1,2,29,1,2,1,-1,0,0,0
41030,41030,6,10,1,3,0,0,0,0,2,13,8,2,3,-1,0,0,1
7660,7660,5,1,2,3,0,0,1,1,0,30,5,2,1,-1,0,0,0
12902,12902,9,9,2,3,0,0,0,0,2,7,7,0,2,-1,0,0,0
9214,9214,6,3,1,3,0,0,0,0,0,5,6,2,3,-1,0,0,0
32481,32481,4,11,1,2,0,0,1,0,1,17,4,3,2,-1,0,0,0
24531,24531,7,3,1,3,0,0,1,1,2,17,11,1,2,4,3,1,0
14058,14058,7,10,2,2,0,0,1,1,2,11,7,0,1,-1,0,0,0
10869,10869,8,10,1,2,0,0,0,0,0,17,6,1,1,-1,0,0,0
32504,32504,8,3,1,1,0,0,1,0,2,17,4,0,1,-1,0,0,0
16375,16375,4,1,1,2,0,0,1,0,2,23,7,1,1,-1,0,0,0
10502,10502,7,8,1,1,0,0,1,0,0,16,6,2,2,-1,0,0,0
22845,22845,3,3,1,3,0,0,0,0,2,25,8,1,8,-1,0,0,0
37561,37561,3,10,2,2,0,0,1,0,2,14,5,0,8,-1,0,0,0
2398,2398,3,7,1,1,0,0,1,0,0,13,5,2,1,-1,0,0,0
41694,41694,8,9,1,2,0,0,0,0,2,6,10,3,1,13,2,1,0
26333,26333,7,3,1,3,0,1,0,0,2,20,11,1,1,-1,0,0,0
32134,32134,3,10,1,2,0,-1,1,1,2,15,4,2,1,10,1,1,0
1270,1270,6,7,1,1,0,0,1,0,0,8,5,1,1,-1,0,0,0
12646,12646,7,7,1,2,0,0,0,0,0,4,7,1,1,-1,0,0,0
9829,9829,6,9,3,3,0,0,0,0,0,9,6,0,1,-1,0,0,0
38128,38128,7,11,1,2,0,1,1,0,2,15,5,1,1,-1,0,0,0
774,774,8,10,3,3,0,0,1,0,0,7,5,0,3,-1,0,0,0
41961,41961,8,3,1,1,0,1,0,0,2,23,10,2,4,6,2,1,1
17292,17292,8,10,1,2,0,0,1,0,1,28,7,4,4,-1,0,0,1
41499,41499,8,3,1,3,0,0,0,0,2,8,9,3,2,3,1,2,1
12727,12727,5,7,2,1,0,0,1,0,2,7,7,3,3,-1,0,0,1
30062,30062,5,10,1,2,0,0,1,0,2,4,2,0,4,6,5,1,0
43089,43089,2,0,3,0,0,0,0,0,2,22,2,2,1,-1,0,0,1
43206,43206,3,3,1,3,0,0,1,0,2,4,3,2,1,6,4,1,1
30697,30697,3,6,3,3,0,0,0,0,2,6,2,0,5,-1,0,0,0
35729,35729,2,7,1,2,0,0,0,0,2,8,5,2,1,-1,0,0,0
5847,5847,3,7,2,2,0,-1,1,0,0,26,5,1,5,-1,0,0,0
8251,8251,2,7,1,1,0,-1,1,0,0,2,6,0,1,-1,0,0,0
43125,43125,7,1,1,3,0,0,1,0,2,24,2,1,1,-1,0,0,0
18925,18925,8,9,1,2,0,0,0,0,2,4,8,1,1,-1,0,0,0
11711,11711,9,9,1,2,0,0,0,0,0,20,6,12,4,-1,0,0,1
4895,4895,1,7,3,2,0,0,1,0,0,21,5,4,1,-1,0,0,0
44124,44124,7,1,3,2,0,0,0,0,0,10,7,0,1,-1,0,0,1
358,358,5,7,1,2,0,0,1,0,0,5,5,1,4,-1,0,0,0
33155,33155,3,7,3,1,0,0,1,0,2,20,4,1,3,11,6,1,0
697,697,6,7,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0
37161,37161,6,7,1,2,0,0,1,0,2,13,5,3,1,-1,0,0,0
9945,9945,6,10,1,2,0,0,0,0,0,9,6,0,6,-1,0,0,0
22161,22161,5,4,1,1,0,0,0,0,2,21,8,2,4,-1,0,0,0
11771,11771,5,11,1,2,0,1,1,0,0,20,6,0,1,-1,0,0,0
25094,25094,4,8,2,3,0,0,0,0,2,18,11,2,2,-1,0,0,0
43141,43141,2,11,3,2,0,0,0,0,0,25,2,0,1,-1,0,0,0
44624,44624,3,3,1,3,0,0,0,0,2,1,9,2,1,1,3,3,1
39294,39294,3,1,3,2,0,-1,1,0,2,18,5,0,2,10,15,3,0
28703,28703,2,11,3,3,0,0,1,1,2,30,1,4,5,8,1,1,0
23600,23600,7,11,1,0,0,1,0,0,2,28,8,0,14,-1,0,0,0
15823,15823,5,1,3,2,0,0,0,0,2,21,7,11,2,-1,0,0,1
45156,45156,4,3,1,3,0,0,0,0,2,9,11,2,1,-1,0,0,1
25966,25966,7,0,2,3,0,0,1,0,1,19,11,0,1,6,1,1,0
24656,24656,6,1,1,2,0,0,0,0,2,17,11,1,2,-1,0,0,0
41778,41778,2,7,3,2,0,0,0,0,2,13,10,2,1,4,1,3,0
26214,26214,6,3,1,3,0,0,1,0,2,20,11,3,1,-1,0,0,0
17624,17624,8,1,2,2,0,0,0,0,1,29,7,0,2,-1,0,0,0
13986,13986,2,3,3,3,0,0,0,0,2,10,7,9,3,-1,0,0,1
35370,35370,1,7,3,2,0,0,1,0,2,7,5,1,1,11,2,3,0
42519,42519,2,6,3,2,0,0,0,0,2,18,12,1,4,6,2,2,1
27907,27907,8,9,1,1,0,0,0,0,2,28,1,3,2,-1,0,0,0
3893,3893,5,3,2,3,0,0,1,0,0,16,5,2,1,-1,0,0,0
27254,27254,3,4,3,2,0,0,1,0,2,21,11,0,2,-1,0,0,0
34269,34269,5,3,1,3,0,0,0,0,2,4,5,0,3,9,1,3,0
2514,2514,2,10,3,2,0,0,1,0,0,13,5,1,1,-1,0,0,0
32926,32926,3,11,3,2,0,0,1,1,2,17,4,1,2,10,2,1,0
16512,16512,7,11,1,1,0,1,1,0,1,23,7,1,2,-1,0,0,0
27671,27671,6,10,2,3,0,0,1,0,2,21,11,1,5,3,5,1,0
1606,1606,3,11,1,2,0,1,1,0,0,8,5,1,3,-1,0,0,0
29853,29853,2,3,1,3,0,0,1,0,2,4,2,0,2,-1,0,0,1
30352,30352,5,10,1,2,0,0,0,1,2,5,2,1,1,0,1,3,0
10075,10075,9,11,2,2,0,0,0,0,0,11,6,3,1,-1,0,0,0
18594,18594,6,3,2,3,0,0,1,0,2,31,7,6,8,-1,0,0,0
43079,43079,1,6,3,0,0,0,0,0,2,19,2,1,3,6,1,1,1
2738,2738,5,3,1,2,0,0,1,0,0,14,5,6,8,-1,0,0,0
39864,39864,5,11,1,2,0,0,1,0,2,2,6,2,1,0,3,1,0
20204,20204,3,10,2,2,0,0,0,0,2,11,8,2,2,-1,0,0,0
38411,38411,3,1,3,2,0,1,1,0,2,15,5,0,5,-1,0,0,0
12330,12330,2,3,3,3,0,0,1,0,0,26,6,2,4,-1,0,0,0
16448,16448,5,11,1,2,0,0,1,0,1,23,7,1,11,-1,0,0,0
22323,22323,5,3,1,3,0,3,0,0,2,22,8,1,9,-1,0,0,0
7764,7764,2,8,3,3,0,0,0,0,0,30,5,2,2,-1,0,0,0
39910,39910,2,10,3,2,0,0,0,0,2,2,6,2,1,-1,0,0,1
45163,45163,11,9,1,2,0,0,0,0,2,9,11,3,2,3,3,1,0
36138,36138,5,10,1,2,0,-1,1,0,2,11,5,0,1,11,1,1,0
24492,24492,4,3,1,3,0,0,1,0,2,17,11,2,1,6,1,1,0
4663,4663,5,3,1,3,0,0,1,0,0,20,5,2,1,-1,0,0,0
36132,36132,6,7,1,1,0,1,1,0,2,11,5,4,1,-1,0,0,0
11765,11765,4,8,3,2,0,0,1,0,0,20,6,0,1,-1,0,0,0
40083,40083,5,3,2,3,0,0,0,0,2,4,6,0,2,9,3,1,1
32398,32398,6,1,3,2,0,1,1,0,2,16,4,3,2,-1,0,0,0
40434,40434,2,3,3,3,0,2,1,0,2,2,7,7,1,13,3,2,1
15499,15499,8,4,1,1,0,0,0,0,1,18,7,1,3,-1,0,0,0
18465,18465,4,3,1,3,0,0,0,0,2,31,7,1,4,-1,0,0,0
36375,36375,4,10,1,2,0,0,1,0,2,11,5,1,3,11,4,1,0
38157,38157,7,7,2,1,0,-1,1,0,2,15,5,0,4,11,15,3,0
10414,10414,4,1,1,2,0,0,0,0,0,12,6,0,2,-1,0,0,0
33401,33401,7,8,2,3,0,0,1,0,2,20,4,0,1,-1,0,0,1
36491,36491,5,10,2,2,0,0,1,0,1,12,5,0,12,11,5,3,0
10521,10521,6,10,2,2,0,0,0,0,0,16,6,0,2,-1,0,0,0
12743,12743,2,3,3,2,0,0,1,0,2,7,7,3,3,-1,0,0,0
10593,10593,6,2,3,3,0,0,0,0,0,16,6,9,1,-1,0,0,1
42812,42812,6,3,1,3,0,0,0,0,2,29,1,1,2,-1,0,0,0
40626,40626,3,1,3,2,0,0,0,0,2,4,8,1,1,3,2,1,0
36868,36868,6,7,1,2,0,1,0,0,2,12,5,2,2,11,4,1,0
32366,32366,5,7,1,1,0,0,1,0,2,16,4,2,2,4,9,3,0
24970,24970,4,8,1,3,0,0,1,0,2,18,11,0,1,6,3,1,0
14812,14812,5,3,1,3,0,0,0,1,2,16,7,1,2,-1,0,0,0
23272,23272,4,10,2,2,0,-1,0,1,2,27,8,0,9,-1,0,0,0
20200,20200,4,10,1,2,0,0,0,0,2,11,8,2,2,-1,0,0,0
43911,43911,2,1,3,0,0,0,0,0,2,14,6,1,4,-1,0,0,1
