duration,balance,pdays,poutcome,contact,housing,job,campaign,loan,marital,y
1,0,-1,0,1,0,1,4,0,3,0
0,0,-1,0,1,0,1,1,0,3,0
2,0,-1,0,0,1,7,2,1,1,0
0,-1,-1,0,2,1,7,10,1,1,0
2,0,11,1,2,0,8,1,0,1,0
2,0,-1,0,2,0,3,1,0,1,0
1,0,-1,0,1,1,8,5,0,1,0
1,0,-1,0,2,1,10,2,0,1,0
1,0,-1,0,2,0,3,2,1,2,0
1,0,-1,0,0,1,9,2,0,1,0
2,0,-1,0,2,1,10,2,0,1,0
1,0,-1,0,0,1,10,2,0,3,0
1,0,-1,0,0,0,3,1,0,1,0
0,1,-1,0,0,1,11,1,0,1,0
0,0,-1,0,2,0,1,1,1,2,0
0,0,-1,0,2,1,1,1,0,3,0
6,0,-1,0,2,1,1,4,0,3,1
0,0,-1,0,2,1,3,3,0,3,0
5,1,-1,0,0,0,3,2,0,1,0
1,0,-1,0,2,1,11,1,0,1,0
4,0,-1,0,0,1,7,1,0,1,0
2,0,11,3,2,1,7,1,0,3,0
1,0,-1,0,2,0,3,2,0,1,0
2,0,-1,0,2,0,10,3,0,1,0
4,7,-1,0,1,0,8,2,0,1,0
2,0,-1,0,1,0,9,1,0,1,0
1,0,-1,0,0,0,11,1,0,2,0
0,1,-1,0,1,1,7,1,0,1,0
0,0,-1,0,2,1,2,1,0,1,0
0,0,8,1,2,1,3,2,0,1,0
2,0,11,3,2,1,7,2,0,1,0
0,0,-1,0,0,0,7,8,0,1,0
1,0,-1,0,0,1,5,10,0,1,0
4,0,-1,0,2,0,7,5,1,2,0
4,0,6,1,2,0,3,1,0,3,1
3,0,-1,0,0,1,2,2,0,1,0
0,0,-1,0,0,1,5,4,0,1,0
0,0,-1,0,2,1,10,3,0,1,0
3,0,10,2,2,1,5,2,0,3,0
2,0,11,1,2,1,7,2,0,2,0
1,0,5,1,2,1,7,1,0,1,0
4,0,-1,0,2,1,1,2,0,1,0
2,0,-1,0,2,1,2,5,0,3,0
0,0,-1,0,2,0,10,1,0,1,0
0,0,4,1,2,1,1,2,0,3,0
4,0,-1,0,0,0,7,3,0,1,0
0,0,5,3,2,1,3,1,0,2,0
2,0,-1,0,2,1,4,3,0,1,0
2,0,-1,0,2,0,9,1,0,2,1
1,0,-1,0,2,0,3,1,0,1,0
4,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,0,3,34,0,1,0
2,2,-1,0,2,1,7,2,0,1,0
2,0,3,2,2,1,11,1,0,1,1
0,-1,-1,0,2,1,7,3,1,1,0
0,0,-1,0,2,0,3,4,0,1,0
4,0,5,3,2,1,7,1,1,3,0
0,0,6,1,2,0,4,3,0,1,0
1,0,-1,0,0,1,11,1,0,2,0
1,0,9,1,2,1,3,2,0,2,0
2,1,3,2,2,0,9,2,0,1,1
2,1,6,2,2,0,10,1,0,3,1
4,0,-1,0,0,1,11,5,1,1,0
4,0,15,1,2,0,11,1,0,2,1
1,0,-1,0,0,0,9,1,0,1,0
0,-1,-1,0,0,1,8,2,1,1,0
0,0,-1,0,2,0,8,2,1,3,0
4,0,-1,0,0,1,7,2,0,1,0
0,0,-1,0,2,0,8,4,0,3,0
0,1,-1,0,2,1,10,1,1,1,0
0,0,-1,0,2,1,7,2,0,1,0
1,0,-1,0,2,0,8,3,0,1,0
0,0,-1,0,2,1,10,15,0,3,0
0,0,-1,0,2,1,1,5,0,1,0
0,0,-1,0,0,1,8,1,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
1,0,-1,0,2,0,10,4,0,2,0
2,0,-1,0,2,0,3,3,0,3,0
7,-1,-1,0,2,1,7,1,0,3,1
3,0,-1,0,2,1,5,3,1,1,0
1,4,-1,0,2,1,7,1,0,1,0
1,0,-1,0,0,1,9,1,0,2,0
3,0,-1,0,0,1,3,6,0,3,0
0,0,-1,0,2,1,8,1,0,1,0
1,0,-1,0,0,0,8,3,1,1,0
5,0,-1,0,2,1,3,1,0,1,0
1,0,4,1,2,1,10,5,0,1,0
0,0,-1,0,2,1,3,2,0,1,0
2,0,-1,0,2,1,5,1,0,1,0
1,0,-1,0,0,1,3,17,0,2,0
3,0,6,1,2,0,9,1,0,1,1
0,1,-1,0,2,1,8,2,0,1,0
5,-1,-1,0,2,1,3,2,0,2,1
1,1,25,1,2,0,3,1,0,1,0
1,0,-1,0,1,0,4,4,0,1,0
3,0,-1,0,0,0,7,2,0,1,0
6,3,-1,0,0,0,7,3,0,3,0
5,0,-1,0,0,0,5,1,0,1,0
0,0,-1,0,0,0,7,2,0,1,0
2,0,-1,0,0,1,1,4,0,3,0
1,0,-1,0,0,1,7,2,0,1,0
0,0,-1,0,0,0,0,1,0,1,0
1,0,-1,0,0,1,1,4,0,3,0
0,0,-1,0,2,1,1,4,1,2,0
0,0,-1,0,2,1,1,1,0,1,0
1,0,8,1,2,1,10,1,0,3,0
1,0,-1,0,2,1,11,1,0,1,0
2,0,-1,0,2,0,7,1,0,1,0
1,-1,-1,0,2,1,3,2,0,2,1
1,0,-1,0,2,1,3,5,0,1,0
0,-1,-1,0,0,1,3,1,1,3,0
2,0,-1,0,1,0,3,3,0,1,0
4,0,-1,0,2,0,9,1,0,1,0
3,0,-1,0,2,1,7,4,0,2,0
2,0,4,3,2,0,10,2,0,3,1
3,0,-1,0,0,1,10,3,0,1,0
1,1,-1,0,0,0,8,1,0,1,0
1,0,-1,0,2,1,7,3,0,2,0
4,0,-1,0,2,0,3,2,0,1,0
0,0,11,1,2,1,11,1,0,1,0
1,0,-1,0,0,1,1,1,0,2,0
1,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,0,3,3,1,1,0
1,0,21,3,0,0,7,1,0,1,0
1,0,-1,0,0,0,7,6,0,1,0
2,0,-1,0,0,1,7,2,0,1,0
0,1,4,1,2,1,3,1,1,1,0
3,0,-1,0,1,0,6,3,0,3,0
7,0,-1,0,2,0,5,4,1,3,0
1,0,-1,0,2,0,10,6,0,1,0
2,0,-1,0,0,1,7,4,0,3,0
2,0,-1,0,2,1,3,2,0,1,0
1,0,-1,0,0,1,3,2,0,3,0
1,0,-1,0,2,0,3,2,0,1,0
1,1,-1,0,2,0,8,1,0,1,0
1,0,-1,0,0,1,7,1,0,2,0
0,2,-1,0,2,1,3,1,0,1,0
1,0,11,1,2,1,7,1,0,3,0
1,0,-1,0,2,0,4,3,0,1,0
2,1,-1,0,2,1,3,3,0,1,0
3,0,-1,0,2,0,8,2,0,1,0
1,-1,-1,0,0,1,3,3,0,2,0
0,0,-1,0,2,0,1,2,0,3,0
2,0,-1,0,0,1,1,2,0,3,0
1,0,-1,0,2,0,9,1,0,2,1
2,-1,10,1,2,1,1,1,1,1,0
3,0,-1,0,2,0,9,1,0,2,1
1,0,6,1,2,0,3,2,0,1,0
1,-1,-1,0,0,1,11,3,0,2,0
1,0,-1,0,2,0,7,2,0,1,0
1,0,-1,0,2,1,10,1,0,1,1
0,0,12,1,2,1,1,2,0,3,0
2,0,-1,0,0,1,3,2,0,3,0
1,0,-1,0,2,1,7,1,0,3,0
1,-1,10,1,2,1,7,2,1,1,0
0,1,2,1,2,0,6,1,0,3,0
0,0,-1,0,0,1,3,4,0,1,0
0,0,2,1,2,0,4,1,0,1,0
1,0,-1,0,2,0,2,2,0,1,0
1,0,3,3,2,0,3,1,0,1,0
5,0,-1,0,0,1,1,1,0,3,0
1,0,-1,0,2,0,4,6,0,1,0
0,0,3,3,1,0,9,5,0,2,0
1,0,-1,0,2,1,7,2,0,1,0
4,-1,-1,0,2,0,7,4,0,1,0
2,0,-1,0,0,1,3,1,0,3,0
1,0,7,3,2,0,7,4,0,1,0
8,-1,11,3,2,1,7,6,0,1,1
0,0,-1,0,0,1,7,6,0,3,0
3,0,1,1,2,1,1,1,0,1,0
2,0,-1,0,2,0,8,3,0,2,0
1,0,-1,0,0,1,9,1,0,2,0
1,0,-1,0,0,1,7,1,1,3,0
0,0,-1,0,0,0,3,3,1,1,0
0,-1,-1,0,0,1,7,1,1,1,0
0,0,-1,0,0,0,8,1,0,1,0
2,1,-1,0,2,1,7,6,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
3,0,-1,0,2,1,10,1,0,1,0
0,2,-1,0,0,0,0,5,0,1,0
0,0,3,2,2,0,3,1,0,3,0
0,0,-1,0,2,0,3,4,0,3,0
4,0,-1,0,0,1,9,1,0,1,0
1,-1,-1,0,2,1,7,4,1,1,0
18,1,3,1,1,0,3,2,0,1,1
1,0,-1,0,2,0,3,2,1,1,0
3,0,-1,0,0,1,7,2,1,1,0
1,0,-1,0,0,1,7,2,0,1,0
0,0,-1,0,2,0,10,7,0,3,0
1,0,-1,0,0,1,7,1,0,2,0
3,0,-1,0,1,0,4,1,0,1,1
0,0,3,2,2,1,10,1,0,2,0
1,0,-1,0,2,0,8,15,1,1,0
0,0,0,1,2,1,6,1,0,3,0
2,0,-1,0,2,0,7,1,0,3,0
0,0,11,1,2,1,7,2,0,3,0
0,0,-1,0,0,0,1,1,1,1,0
0,0,-1,0,0,1,7,2,0,1,0
1,0,3,1,2,0,10,1,0,1,0
1,0,-1,0,1,1,7,2,0,1,0
2,0,5,1,2,1,3,1,0,3,0
2,0,-1,0,2,0,3,3,0,1,1
1,0,-1,0,0,1,1,4,1,1,0
2,0,-1,0,0,1,7,2,0,1,0
2,0,-1,0,2,0,2,1,0,3,0
1,1,-1,0,0,1,10,2,0,1,0
1,0,-1,0,0,0,10,1,0,3,0
0,0,-1,0,2,1,9,6,1,1,0
1,2,-1,0,2,0,9,4,0,1,0
0,-1,-1,0,2,1,7,2,0,1,0
0,0,-1,0,0,0,2,1,0,3,0
2,0,-1,0,0,1,7,4,0,3,0
1,0,-1,0,2,0,3,1,0,1,0
0,-1,-1,0,2,1,1,1,0,1,0
1,0,-1,0,0,0,2,1,0,1,0
5,0,-1,0,2,0,8,3,1,3,0
6,0,-1,0,2,0,10,3,0,3,0
1,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,0,1,11,5,0,1,0
1,0,-1,0,1,0,9,1,0,1,0
4,0,7,1,2,0,8,3,0,1,0
3,0,-1,0,0,1,10,3,1,2,0
1,0,6,1,2,0,2,1,0,2,0
1,0,-1,0,2,1,7,1,1,1,0
1,-1,-1,0,2,1,7,4,0,1,0
2,0,-1,0,2,0,1,3,0,1,0
1,0,-1,0,0,1,10,5,0,1,0
1,0,-1,0,0,1,7,1,0,3,0
0,0,-1,0,2,0,3,6,0,3,0
0,0,5,1,2,1,1,1,1,1,0
1,0,-1,0,2,0,9,3,0,1,0
1,0,-1,0,0,0,1,1,0,3,0
1,0,-1,0,0,0,11,3,1,3,0
2,0,6,2,2,1,7,4,0,3,1
0,0,-1,0,2,1,3,4,1,1,0
4,0,-1,0,2,1,3,4,0,3,0
1,0,-1,0,0,1,10,1,0,1,0
5,0,-1,0,0,0,9,1,0,2,1
4,0,-1,0,0,1,11,4,1,1,0
1,0,-1,0,2,1,11,1,1,1,0
1,0,15,2,2,1,1,1,0,3,1
0,0,-1,0,2,0,4,2,0,1,0
0,0,-1,0,0,1,3,4,0,1,0
2,0,-1,0,1,0,9,1,0,1,0
0,0,-1,0,0,0,11,3,0,3,0
3,-1,-1,0,2,1,1,1,0,1,0
2,0,8,2,2,1,3,1,1,1,1
0,0,-1,0,1,0,3,4,1,2,0
1,0,-1,0,2,1,10,2,1,1,0
1,0,-1,0,0,0,3,2,0,2,0
2,0,-1,0,0,0,5,1,0,2,0
5,0,-1,0,2,1,1,2,0,1,0
0,0,-1,0,0,1,3,3,0,1,0
1,0,-1,0,0,1,5,1,0,1,0
0,0,6,2,2,1,7,7,0,1,0
0,0,-1,0,2,1,10,1,0,3,0
2,0,-1,0,1,0,3,12,0,1,0
0,-1,-1,0,2,1,11,1,0,1,0
1,0,-1,0,2,1,10,4,0,1,0
0,0,-1,0,2,0,9,1,0,1,0
10,0,-1,0,0,1,7,25,0,1,0
1,-1,-1,0,0,1,7,1,0,1,0
1,0,-1,0,1,0,7,1,0,1,0
2,0,-1,0,2,1,7,1,0,3,0
1,0,-1,0,2,0,4,2,0,1,0
1,0,5,3,2,1,3,3,0,1,0
3,0,-1,0,2,0,11,1,0,3,0
3,0,-1,0,2,0,1,1,0,1,1
1,1,-1,0,2,0,1,1,0,1,0
1,0,-1,0,0,0,3,1,0,2,0
2,0,-1,0,0,1,7,2,0,2,0
3,0,-1,0,2,1,7,2,0,1,0
4,0,-1,0,0,1,11,1,0,1,0
5,0,-1,0,0,1,1,4,0,1,0
1,0,-1,0,2,0,10,2,0,3,0
2,0,-1,0,0,1,5,4,0,1,0
1,0,-1,0,1,0,7,1,0,1,0
0,0,-1,0,0,1,5,8,0,3,0
1,0,-1,0,2,0,10,1,0,3,0
3,0,-1,0,2,1,10,5,0,1,0
3,1,-1,0,2,0,11,4,0,2,0
2,-1,-1,0,2,0,11,1,1,3,0
2,0,-1,0,2,1,7,1,0,1,0
11,0,-1,0,2,0,5,4,0,3,1
2,0,-1,0,0,1,3,1,0,1,0
2,0,-1,0,0,1,7,1,0,1,0
3,0,-1,0,2,0,2,1,0,1,0
2,0,-1,0,0,1,3,4,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
11,0,-1,0,0,0,5,3,0,1,0
1,0,-1,0,0,1,3,2,1,1,0
0,-1,9,1,2,1,10,5,0,3,0
0,0,-1,0,2,0,6,2,0,3,1
2,0,6,2,2,0,9,1,0,1,1
1,0,-1,0,0,0,3,1,1,1,0
1,0,-1,0,2,0,10,1,0,3,0
0,0,-1,0,1,0,9,1,0,2,0
7,0,-1,0,2,1,5,2,0,2,0
1,0,-1,0,2,1,3,1,0,1,0
2,0,-1,0,2,1,7,1,0,2,0
1,0,3,2,2,0,3,1,0,1,1
6,0,-1,0,2,1,7,1,1,1,1
1,2,-1,0,1,0,4,7,0,3,0
0,0,-1,0,2,1,7,4,0,1,0
1,-1,-1,0,2,0,9,3,1,1,0
5,1,11,3,2,1,11,3,0,3,1
0,0,-1,0,0,0,3,1,0,1,0
1,0,-1,0,2,0,10,2,0,3,0
1,0,-1,0,0,1,7,1,0,1,0
2,0,-1,0,2,0,3,2,0,2,0
0,0,-1,0,0,1,1,3,0,1,0
0,0,-1,0,0,1,1,3,0,2,0
0,0,-1,0,0,0,2,1,0,3,0
2,-1,-1,0,2,1,1,2,0,2,0
1,0,-1,0,2,1,7,1,0,2,0
2,0,15,1,2,1,10,1,0,1,1
2,0,-1,0,0,1,10,4,0,1,0
0,1,-1,0,2,1,10,13,0,3,0
6,-1,-1,0,0,1,10,5,0,3,0
3,0,-1,0,2,1,3,2,0,3,0
7,0,-1,0,1,0,9,2,0,2,1
1,0,6,1,2,1,5,1,0,1,0
2,0,-1,0,2,1,7,2,0,1,0
0,0,-1,0,2,0,3,2,1,2,0
2,0,-1,0,2,1,7,3,0,3,0
0,-1,-1,0,2,1,10,7,0,3,0
1,-1,-1,0,2,0,11,3,1,2,0
0,0,9,1,1,1,1,1,0,1,0
1,-1,-1,0,2,1,7,1,1,2,0
1,-1,-1,0,2,0,8,1,1,3,0
1,0,4,1,2,0,7,1,1,3,0
0,0,-1,0,0,0,1,1,0,3,0
0,0,-1,0,2,1,1,1,0,3,0
4,0,-1,0,2,1,3,1,0,1,1
0,0,-1,0,0,1,1,1,0,3,0
0,0,-1,0,2,1,11,1,0,3,0
1,0,-1,0,0,1,10,1,1,1,0
2,0,-1,0,2,1,2,1,1,1,0
1,0,-1,0,0,1,10,1,0,1,0
1,0,-1,0,2,1,3,1,0,3,0
0,0,-1,0,2,0,10,2,0,1,0
1,1,-1,0,2,0,1,2,0,1,0
1,0,-1,0,2,0,10,2,0,3,0
3,-1,-1,0,0,1,9,1,0,1,0
1,0,-1,0,0,1,11,2,1,1,0
1,0,-1,0,2,1,3,3,0,3,0
4,0,-1,0,2,1,1,3,0,3,0
2,0,8,1,2,0,3,1,0,1,0
3,0,-1,0,2,0,10,2,0,3,0
0,0,-1,0,2,0,10,7,0,2,0
2,0,-1,0,0,1,7,4,0,3,0
4,0,-1,0,2,0,3,4,0,1,0
1,0,6,1,1,0,10,1,0,1,0
3,3,-1,0,2,1,7,5,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
3,0,-1,0,1,0,1,14,0,3,0
0,0,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,1,10,1,0,1,0
0,0,-1,0,2,1,1,1,0,1,0
3,0,-1,0,0,1,6,5,0,3,0
2,0,-1,0,0,1,7,2,0,1,0
1,0,-1,0,2,1,10,1,0,3,1
2,0,5,1,2,1,3,3,0,1,0
1,0,2,1,2,1,10,1,0,3,1
3,0,7,1,2,1,7,2,0,1,0
3,0,-1,0,2,0,10,5,0,3,0
0,0,-1,0,0,1,9,3,1,1,0
0,0,-1,0,2,0,1,1,0,3,0
1,0,-1,0,2,0,8,1,0,1,0
2,0,-1,0,0,1,3,4,0,1,0
1,0,-1,0,1,0,9,1,0,1,0
1,0,3,3,2,1,3,1,1,1,0
1,-1,-1,0,0,1,1,3,0,3,0
1,0,12,1,2,0,3,1,0,1,0
0,0,-1,0,2,1,3,3,0,1,0
9,-1,8,3,2,1,11,2,0,3,0
1,0,-1,0,2,1,7,1,1,1,0
3,0,-1,0,2,1,10,6,0,3,1
2,0,-1,0,2,0,7,1,0,1,0
3,0,-1,0,2,1,3,2,0,3,0
1,0,-1,0,0,0,7,4,0,1,0
1,0,-1,0,2,1,3,4,0,2,0
3,0,12,3,2,1,11,3,0,3,0
1,0,-1,0,0,1,5,4,0,3,0
0,0,-1,0,2,0,10,4,0,1,0
12,0,-1,0,2,0,8,3,0,2,1
3,0,-1,0,2,0,10,2,0,3,0
0,-1,-1,0,0,1,1,1,0,3,0
3,0,-1,0,2,0,3,1,0,1,1
1,0,9,1,2,1,7,1,0,1,0
2,0,-1,0,0,1,1,2,1,1,0
3,0,-1,0,1,0,6,3,0,3,1
3,1,-1,0,2,0,2,3,0,3,1
0,0,12,1,2,0,10,1,0,2,0
2,0,-1,0,0,1,10,3,1,3,0
1,0,-1,0,2,1,3,1,0,3,0
1,0,-1,0,2,1,7,2,0,1,0
3,0,-1,0,2,0,9,1,0,1,1
0,0,-1,0,2,0,10,6,0,3,0
1,0,-1,0,1,0,7,7,0,1,0
5,0,-1,0,0,1,7,1,1,1,0
0,0,-1,0,2,0,10,2,0,1,0
2,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,0,1,3,1,0,1,0
0,0,-1,0,0,1,6,1,1,3,0
1,0,-1,0,2,0,8,1,0,1,0
3,0,-1,0,2,1,3,1,0,1,0
4,0,-1,0,0,1,11,1,0,1,1
1,2,-1,0,2,1,11,1,0,1,0
0,0,-1,0,0,1,7,3,0,1,0
2,0,-1,0,2,0,3,1,0,2,1
0,0,-1,0,2,0,3,2,0,1,0
5,0,-1,0,2,1,3,9,0,1,0
1,0,-1,0,2,0,7,1,1,3,0
1,1,11,1,2,1,7,2,0,1,0
8,0,-1,0,2,1,10,4,0,2,0
0,1,-1,0,0,0,7,1,0,3,0
0,0,-1,0,2,0,3,2,0,1,0
3,0,5,3,2,0,10,2,0,1,0
8,0,-1,0,0,0,11,3,0,2,1
2,0,-1,0,2,0,3,2,0,3,0
6,0,3,1,2,1,7,3,0,1,1
1,-1,-1,0,0,1,11,1,0,3,0
1,0,-1,0,2,1,10,2,0,1,0
1,0,-1,0,0,0,7,4,1,2,0
3,0,-1,0,0,1,7,1,0,1,0
7,0,-1,0,0,1,11,4,0,1,0
2,0,-1,0,2,0,7,1,0,1,0
3,0,3,2,2,0,6,1,0,3,1
2,0,-1,0,0,0,4,7,0,1,0
2,0,-1,0,0,1,9,1,0,1,0
0,0,-1,0,0,1,11,1,0,1,0
5,-1,-1,0,2,1,10,4,0,1,1
0,0,-1,0,2,0,11,1,0,2,0
1,0,-1,0,2,0,6,3,0,3,0
4,0,-1,0,0,1,5,1,0,1,0
3,0,-1,0,0,0,7,1,0,3,0
7,0,-1,0,1,0,2,2,0,2,0
3,0,-1,0,0,1,1,1,0,1,0
1,0,-1,0,0,1,10,3,0,1,0
1,0,-1,0,2,1,7,1,0,1,1
2,0,-1,0,2,0,7,5,1,3,0
0,1,-1,0,2,0,1,6,0,3,0
0,0,-1,0,0,0,9,7,0,3,0
0,-1,-1,0,2,0,1,27,1,2,0
6,0,-1,0,2,0,10,4,0,1,0
2,0,-1,0,0,0,9,2,0,1,0
1,-1,-1,0,0,0,11,1,0,1,0
0,0,6,1,2,0,1,2,0,1,0
3,0,11,1,2,1,7,1,0,1,0
1,0,-1,0,0,1,7,5,0,1,0
0,0,-1,0,2,0,10,2,0,1,0
0,0,-1,0,0,1,10,2,0,1,0
1,0,6,1,2,1,9,1,0,1,0
0,0,-1,0,2,0,9,2,0,1,0
3,0,6,1,2,1,3,1,0,1,0
1,0,-1,0,0,0,0,4,0,3,0
2,0,-1,0,1,0,11,4,1,3,1
1,0,-1,0,2,1,3,10,0,2,0
0,-1,-1,0,2,0,3,2,0,1,0
2,0,-1,0,0,1,7,3,0,3,0
0,0,-1,0,0,1,7,2,0,3,0
2,0,-1,0,1,0,1,2,0,1,0
0,0,-1,0,2,1,5,1,0,1,0
1,0,-1,0,0,0,11,3,0,1,0
1,0,-1,0,2,0,2,1,1,1,0
2,0,-1,0,0,1,7,2,0,1,0
0,8,-1,0,2,1,3,6,0,3,0
1,-1,-1,0,2,0,11,1,1,1,0
2,0,-1,0,0,0,11,9,0,3,0
0,0,-1,0,1,0,3,8,0,3,0
2,0,2,2,2,1,3,1,0,3,1
1,0,6,1,2,0,6,3,0,3,0
4,0,-1,0,2,0,4,2,0,1,0
6,0,-1,0,2,0,9,4,0,2,1
0,0,-1,0,2,1,7,1,0,1,0
2,0,-1,0,2,1,10,2,0,1,0
0,0,-1,0,2,0,11,31,1,3,0
1,0,-1,0,0,0,3,1,1,1,0
1,0,-1,0,2,0,10,1,0,1,0
2,0,-1,0,0,1,7,2,0,3,0
2,0,-1,0,0,1,7,2,0,1,0
2,0,-1,0,0,1,7,5,0,1,0
4,0,-1,0,2,0,7,2,0,2,1
0,0,-1,0,2,0,10,4,0,1,0
1,0,-1,0,0,1,3,11,0,3,0
0,0,-1,0,0,0,9,2,1,1,0
1,0,6,2,2,0,1,2,0,2,0
1,2,-1,0,2,0,1,1,0,1,0
0,0,-1,0,2,0,10,1,1,1,0
6,0,-1,0,1,1,3,3,0,1,1
4,0,-1,0,2,1,3,1,1,3,1
2,0,-1,0,2,0,7,2,1,3,1
1,0,-1,0,0,1,5,2,0,1,0
18,0,-1,0,0,1,7,4,0,3,0
3,0,-1,0,0,1,11,4,1,2,0
1,0,6,2,2,0,1,1,0,2,1
0,0,-1,0,0,0,4,1,0,1,0
1,0,-1,0,0,1,3,2,0,1,0
5,0,-1,0,0,1,7,2,0,1,1
0,0,-1,0,0,1,1,3,0,2,0
3,0,-1,0,2,0,1,2,1,2,0
0,0,9,1,2,1,3,2,0,1,0
2,0,-1,0,2,1,3,2,0,3,0
2,1,-1,0,1,0,3,3,0,1,0
0,0,-1,0,2,0,9,1,0,1,0
2,1,-1,0,0,0,3,6,0,1,0
0,0,-1,0,2,1,5,4,0,1,0
1,1,-1,0,2,0,3,2,0,1,0
19,0,-1,0,2,1,1,1,0,3,1
0,0,-1,0,2,0,3,5,0,1,0
1,0,3,3,2,0,1,1,0,3,0
1,0,-1,0,0,1,5,2,1,1,0
2,0,-1,0,0,1,11,3,1,1,0
0,-1,-1,0,2,1,8,1,0,3,0
1,-1,-1,0,0,1,7,5,0,2,0
5,0,-1,0,2,0,3,4,0,2,0
2,2,-1,0,0,1,1,1,0,1,0
1,0,-1,0,0,0,7,1,1,1,0
2,0,-1,0,2,1,4,3,0,1,0
6,0,-1,0,2,0,7,1,1,1,0
0,0,-1,0,1,1,5,2,1,1,0
3,0,2,2,2,0,6,1,0,3,1
1,0,-1,0,2,0,10,1,0,1,0
0,0,-1,0,0,1,11,2,1,2,0
1,0,-1,0,2,1,11,2,0,1,0
0,0,-1,0,1,0,7,3,0,1,0
0,0,-1,0,0,1,11,2,0,2,0
1,0,11,1,2,1,11,2,0,3,0
0,0,-1,0,0,1,10,1,0,1,0
0,0,-1,0,2,0,7,4,1,3,0
13,0,-1,0,2,1,1,3,0,1,1
0,0,-1,0,0,0,10,2,0,1,0
1,0,11,1,2,1,7,1,0,1,0
1,0,-1,0,2,1,6,2,0,3,0
3,-1,-1,0,0,1,7,1,0,1,0
2,1,6,1,2,0,8,3,0,2,0
0,1,10,3,2,1,7,2,0,1,0
1,0,-1,0,0,1,7,4,0,1,0
1,0,-1,0,0,0,11,1,1,3,0
1,0,-1,0,2,1,11,1,0,1,0
1,0,3,1,1,0,0,1,0,3,1
5,0,-1,0,2,1,1,3,0,2,0
10,0,-1,0,2,0,3,2,0,3,1
1,0,-1,0,2,1,10,2,0,1,0
13,0,-1,0,0,1,3,2,0,1,0
0,1,-1,0,2,1,7,2,0,1,0
0,0,5,1,1,1,3,1,0,3,0
1,0,8,2,2,1,3,2,1,1,0
2,1,-1,0,0,1,1,1,0,3,0
2,0,-1,0,0,0,1,1,1,1,0
1,0,3,2,2,0,3,1,0,2,0
12,0,-1,0,2,0,3,1,0,3,1
4,0,-1,0,2,1,3,2,0,1,1
1,0,-1,0,2,1,11,1,0,1,0
0,1,-1,0,2,1,3,4,0,2,0
1,0,-1,0,2,0,10,1,0,1,0
2,1,-1,0,2,0,3,1,0,1,1
1,1,-1,0,2,0,3,1,0,3,0
2,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,1,10,2,0,1,0
3,-1,-1,0,0,1,7,3,0,3,0
0,0,-1,0,0,1,3,3,0,3,0
1,0,-1,0,2,0,3,1,0,1,0
0,0,-1,0,2,1,3,11,1,1,0
1,0,-1,0,2,0,3,2,0,2,0
3,0,-1,0,2,0,5,3,0,1,0
0,0,-1,0,2,1,11,2,0,1,0
3,0,-1,0,2,0,9,3,0,1,0
4,0,11,1,2,1,3,2,0,1,0
0,0,-1,0,0,1,3,1,0,3,0
0,0,-1,0,2,1,7,1,0,1,0
2,0,2,3,2,0,9,1,0,1,0
1,0,-1,0,2,1,8,2,0,1,0
0,0,-1,0,2,0,10,3,0,1,0
0,0,7,3,2,1,11,2,0,1,0
0,0,10,1,2,1,7,2,0,1,0
0,1,6,1,2,1,3,4,0,1,0
0,0,-1,0,2,1,10,1,1,1,0
0,-1,-1,0,2,1,7,8,0,1,0
1,0,-1,0,1,0,1,2,0,1,0
1,-1,11,1,2,1,11,1,1,3,0
2,0,-1,0,2,0,7,2,0,1,0
0,0,-1,0,0,0,6,1,0,3,1
1,0,-1,0,0,0,7,1,0,2,0
12,0,-1,0,0,1,8,6,1,1,1
3,0,-1,0,2,1,7,2,0,1,0
1,-1,-1,0,2,0,1,3,1,1,0
2,0,-1,0,0,1,10,1,0,1,0
0,0,6,2,2,0,5,2,0,1,0
1,0,-1,0,2,0,10,4,0,1,0
2,0,-1,0,2,1,3,6,0,1,0
9,0,-1,0,2,0,10,2,0,3,1
2,0,-1,0,2,1,7,2,0,3,0
1,0,-1,0,1,0,7,1,0,1,0
0,0,-1,0,2,1,7,6,1,1,0
1,0,-1,0,0,0,1,6,0,3,0
1,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,0,1,3,4,0,3,0
3,0,-1,0,2,0,7,2,0,3,0
1,0,8,1,2,1,3,2,1,3,0
1,0,-1,0,0,1,10,6,1,3,0
0,1,-1,0,0,1,10,1,0,1,0
0,0,5,2,2,1,3,1,0,2,0
2,0,-1,0,2,0,3,1,0,1,0
1,0,-1,0,0,1,1,2,0,2,0
0,0,-1,0,2,0,1,1,0,1,0
4,0,-1,0,2,0,4,4,0,1,0
1,0,-1,0,2,1,7,2,0,2,0
