,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
355,3,1,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
356,5,7,3,2,0,0,1,0,0,5,5,3,4,-1,0,0,0,0
357,3,5,3,3,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
358,5,7,1,2,0,0,1,0,0,5,5,1,4,-1,0,0,0,0
359,6,1,3,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
360,6,3,1,3,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
361,5,11,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
362,2,11,1,2,0,0,1,0,0,6,5,0,3,-1,0,0,0,0
363,6,1,1,2,0,0,1,1,0,6,5,3,2,-1,0,0,0,0
364,8,1,1,2,0,0,1,0,0,6,5,1,3,-1,0,0,0,0
365,6,10,1,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
366,4,1,2,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
367,5,3,2,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
368,4,1,2,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
369,1,6,3,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
370,3,11,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
371,4,1,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
372,4,7,1,2,0,0,0,0,0,6,5,5,1,-1,0,0,0,0
373,2,1,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
374,6,7,1,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
375,6,7,3,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
376,4,1,3,2,0,0,0,0,0,6,5,1,2,-1,0,0,0,0
377,5,7,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
378,3,3,1,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
379,8,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
380,4,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
381,6,11,1,2,0,0,1,1,0,6,5,2,1,-1,0,0,0,0
382,5,3,1,2,0,1,0,0,0,6,5,2,3,-1,0,0,0,0
383,5,1,1,0,0,0,0,0,0,6,5,3,1,-1,0,0,0,0
384,4,7,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
385,8,11,1,2,0,0,1,1,0,6,5,0,1,-1,0,0,0,0
386,8,10,1,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
387,3,2,1,2,0,0,1,0,0,6,5,4,4,-1,0,0,0,0
388,8,3,1,3,0,0,1,1,0,6,5,10,1,-1,0,0,1,0
389,8,7,2,0,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
390,9,9,2,2,0,0,1,0,0,6,5,8,1,-1,0,0,1,0
391,4,10,1,3,0,1,1,0,0,6,5,1,1,-1,0,0,0,0
392,6,10,2,3,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
393,2,1,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
394,5,7,1,2,0,0,1,0,0,6,5,6,2,-1,0,0,0,0
395,3,10,3,2,0,0,1,1,0,6,5,1,3,-1,0,0,0,0
396,5,1,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
397,4,1,1,2,0,0,0,0,0,6,5,0,1,-1,0,0,0,0
398,3,7,1,2,0,0,0,1,0,6,5,1,1,-1,0,0,0,0
399,6,7,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
400,5,4,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
401,6,10,1,2,0,0,1,1,0,6,5,3,1,-1,0,0,0,0
402,2,8,3,3,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
403,7,11,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
404,7,10,1,0,0,0,0,0,0,6,5,1,2,-1,0,0,0,0
405,7,3,1,3,0,0,0,0,0,6,5,2,1,-1,0,0,0,0
406,8,9,1,3,0,0,0,0,0,6,5,3,1,-1,0,0,0,0
407,6,7,2,1,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
408,4,10,1,2,0,0,1,0,0,6,5,4,1,-1,0,0,0,0
409,6,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
410,3,11,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
411,7,7,1,1,0,0,1,0,0,6,5,5,1,-1,0,0,0,0
412,4,1,3,2,0,-1,1,0,0,6,5,4,1,-1,0,0,0,0
413,6,1,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
414,4,5,1,3,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
415,3,1,2,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
416,5,10,1,2,0,0,0,0,0,6,5,4,1,-1,0,0,0,0
417,5,2,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
418,7,7,2,1,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
419,3,10,1,2,1,0,1,0,0,6,5,5,1,-1,0,0,0,1
420,6,3,3,3,0,0,1,0,0,6,5,4,3,-1,0,0,0,0
421,3,3,3,3,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
422,4,1,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
423,5,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
424,4,10,3,3,0,0,1,0,0,6,5,1,3,-1,0,0,0,0
425,5,3,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
426,4,11,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
427,7,7,1,1,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
428,4,10,3,3,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
429,5,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
430,8,1,1,2,0,0,1,0,0,6,5,6,1,-1,0,0,0,0
431,5,3,1,3,0,0,1,0,0,6,5,6,1,-1,0,0,0,0
432,4,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
433,5,7,1,1,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
434,3,7,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
435,8,1,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
436,6,7,1,2,0,0,0,0,0,6,5,2,1,-1,0,0,0,0
437,4,3,3,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
438,8,10,2,2,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
439,4,1,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
440,6,11,1,1,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
441,3,10,3,3,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
442,4,7,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
443,1,8,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
444,3,10,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
445,7,1,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
446,4,10,3,0,0,9,1,0,0,6,5,13,1,-1,0,0,1,0
447,7,8,1,0,0,-1,1,0,0,6,5,0,1,-1,0,0,0,0
448,3,11,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
449,5,7,1,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
450,7,10,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
451,5,11,1,2,0,0,0,0,0,6,5,0,1,-1,0,0,0,0
452,6,3,2,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
453,4,3,1,3,0,0,1,1,0,6,5,3,2,-1,0,0,0,0
454,3,7,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
455,5,7,1,2,0,0,1,1,0,6,5,3,1,-1,0,0,0,0
456,5,1,3,2,0,-1,1,1,0,6,5,1,1,-1,0,0,0,0
457,4,10,1,2,0,0,1,0,0,6,5,5,1,-1,0,0,1,0
458,3,7,3,2,1,-1,0,0,0,6,5,2,1,-1,0,0,0,1
459,4,7,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
460,8,7,2,2,0,-1,0,0,0,6,5,0,1,-1,0,0,0,0
461,4,7,1,1,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
462,5,7,1,2,0,-1,1,0,0,6,5,1,1,-1,0,0,0,0
463,4,2,1,1,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
464,4,11,3,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
465,8,9,3,2,0,0,0,1,0,6,5,1,4,-1,0,0,0,0
466,4,1,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
467,7,7,1,1,0,0,1,0,0,6,5,5,1,-1,0,0,0,0
468,8,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
469,5,8,1,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
470,5,11,2,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
471,4,4,3,1,0,0,1,0,0,6,5,5,3,-1,0,0,0,0
472,6,7,1,0,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
473,4,7,1,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
474,3,1,1,2,0,0,0,0,0,6,5,13,1,-1,0,0,1,0
475,5,7,1,1,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
476,7,3,1,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
477,3,3,3,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
478,4,1,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
479,4,3,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
480,7,7,1,1,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
481,5,10,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
482,5,10,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
483,5,7,1,2,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
484,3,11,3,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
485,7,3,2,1,0,0,0,0,0,6,5,3,1,-1,0,0,0,0
486,5,7,2,2,0,0,1,1,0,6,5,3,1,-1,0,0,0,0
487,8,3,2,3,0,-1,1,1,0,6,5,2,1,-1,0,0,0,0
488,6,10,1,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
489,5,7,1,1,0,-1,1,0,0,6,5,2,1,-1,0,0,0,0
490,3,10,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
491,2,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
492,4,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
493,8,2,1,3,0,1,0,0,0,6,5,2,1,-1,0,0,0,0
494,3,7,2,2,0,-1,1,0,0,6,5,1,2,-1,0,0,0,0
495,4,1,3,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
496,4,7,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
497,7,7,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
498,5,7,1,2,0,-1,1,0,0,6,5,0,2,-1,0,0,0,0
499,4,10,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
500,6,1,1,1,0,0,1,1,0,6,5,1,2,-1,0,0,0,0
501,3,10,3,0,0,-1,0,0,0,6,5,0,1,-1,0,0,0,0
502,4,3,3,3,0,0,1,1,0,6,5,3,1,-1,0,0,0,0
503,2,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
504,5,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
505,6,7,1,1,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
506,8,9,2,2,0,-1,1,0,0,6,5,4,1,-1,0,0,0,0
507,6,7,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
508,9,9,1,2,1,0,0,0,0,6,5,0,1,-1,0,0,0,1
509,2,1,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
510,8,9,1,2,0,1,1,0,0,6,5,0,1,-1,0,0,0,0
511,3,1,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
512,8,2,2,2,0,0,1,0,0,6,5,7,1,-1,0,0,1,0
513,5,7,1,1,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
514,7,3,2,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
515,6,5,1,2,0,0,1,1,0,6,5,1,3,-1,0,0,0,0
516,5,1,1,0,0,0,0,1,0,6,5,1,2,-1,0,0,0,0
517,5,7,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
518,3,10,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
519,3,7,3,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
520,6,3,3,0,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
521,5,3,1,3,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
522,7,1,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
523,2,3,3,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
524,7,9,1,1,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
525,5,7,1,2,0,0,1,0,0,6,5,3,2,-1,0,0,0,0
526,4,3,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
527,6,3,1,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
528,6,3,2,0,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
529,3,1,2,2,0,0,1,1,0,6,5,2,1,-1,0,0,0,0
530,5,7,1,1,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
531,3,4,1,1,0,0,1,0,0,6,5,5,3,-1,0,0,0,0
532,5,11,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
533,5,3,3,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
534,7,1,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
535,6,7,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
536,6,7,1,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
537,6,7,1,1,0,-1,1,0,0,6,5,2,2,-1,0,0,0,0
538,3,7,1,0,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
539,3,7,1,1,0,-1,1,0,0,6,5,0,2,-1,0,0,0,0
540,6,7,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
541,6,11,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
542,7,10,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
543,3,1,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
544,5,2,3,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
545,4,1,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
546,8,7,2,0,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
547,6,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
548,4,8,1,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
549,8,11,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
550,5,11,2,2,0,0,1,1,0,6,5,1,2,-1,0,0,0,0
551,3,1,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
552,3,6,3,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
553,6,8,1,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
554,3,7,1,2,0,-1,1,0,0,6,5,1,1,-1,0,0,0,0
555,4,1,1,2,0,-1,1,0,0,6,5,1,2,-1,0,0,0,0
556,4,11,2,1,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
557,8,1,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
558,4,7,2,0,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
559,5,10,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
560,7,7,1,2,0,0,0,0,0,6,5,0,1,-1,0,0,0,0
561,4,1,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
562,4,5,1,2,1,0,1,0,0,6,5,3,2,-1,0,0,0,1
563,6,10,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
564,8,11,2,2,0,0,1,1,0,6,5,0,1,-1,0,0,0,0
565,8,7,1,1,0,1,1,1,0,6,5,3,1,-1,0,0,0,0
566,4,3,1,0,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
567,6,2,1,2,0,-1,1,0,0,6,5,0,1,-1,0,0,0,0
568,3,7,1,2,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
569,2,11,3,2,0,1,1,0,0,6,5,10,3,-1,0,0,1,0
570,4,10,1,0,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
571,8,7,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
572,5,7,3,1,1,-1,1,1,0,6,5,1,1,-1,0,0,0,1
573,7,10,1,0,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
574,7,11,1,2,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
575,9,9,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
576,7,5,1,2,0,0,0,0,0,6,5,0,1,-1,0,0,0,0
577,6,10,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
578,7,7,1,1,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
579,6,11,1,2,0,0,1,0,0,6,5,4,2,-1,0,0,0,0
580,4,7,2,1,0,0,1,1,0,6,5,0,2,-1,0,0,0,0
581,8,10,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
582,8,11,2,1,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
583,5,3,1,3,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
584,4,10,1,1,0,0,1,0,0,6,5,0,4,-1,0,0,0,0
585,4,7,1,1,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
586,8,7,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
587,4,11,1,2,0,0,1,0,0,6,5,3,3,-1,0,0,0,0
588,3,10,3,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
589,4,7,1,1,0,-1,1,1,0,6,5,0,2,-1,0,0,0,0
590,4,10,3,2,0,-1,1,0,0,6,5,2,3,-1,0,0,0,0
591,4,10,1,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
592,5,1,2,1,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
593,6,9,1,2,0,0,0,1,0,6,5,2,1,-1,0,0,0,0
594,8,11,2,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
595,2,11,2,2,0,0,0,0,0,6,5,1,2,-1,0,0,0,0
596,7,11,1,2,1,0,1,0,0,6,5,1,3,-1,0,0,0,1
597,3,7,1,2,0,0,0,0,0,6,5,4,2,-1,0,0,0,0
598,6,10,1,3,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
599,3,8,1,2,0,0,1,0,0,6,5,0,5,-1,0,0,0,0
600,4,7,1,2,0,0,1,0,0,6,5,15,3,-1,0,0,0,0
601,4,7,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
602,4,11,3,0,0,-1,1,0,0,6,5,1,2,-1,0,0,0,0
603,8,7,1,1,0,0,1,1,0,6,5,3,2,-1,0,0,0,0
604,7,7,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
605,4,7,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
606,6,10,1,0,0,0,0,0,0,6,5,0,2,-1,0,0,0,0
607,7,7,1,1,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
608,5,8,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
609,3,11,1,2,0,0,1,1,0,6,5,1,1,-1,0,0,0,0
610,2,10,3,3,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
611,6,3,2,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
612,8,11,1,1,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
613,7,7,1,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
614,6,10,1,0,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
615,4,3,1,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
616,3,7,3,3,0,0,1,1,0,6,5,3,1,-1,0,0,0,0
617,4,7,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
618,5,7,1,1,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
619,5,10,3,0,0,-1,1,0,0,6,5,0,2,-1,0,0,0,0
620,6,10,1,2,0,0,0,0,0,6,5,1,3,-1,0,0,0,0
621,3,10,2,2,0,0,1,1,0,6,5,0,1,-1,0,0,0,0
622,5,10,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
623,8,9,1,1,0,-1,1,0,0,6,5,2,1,-1,0,0,0,0
624,3,10,1,2,0,0,1,0,0,6,5,5,1,-1,0,0,1,0
625,3,3,3,3,0,0,1,0,0,6,5,1,3,-1,0,0,0,0
626,4,2,1,2,0,0,1,0,0,6,5,6,1,-1,0,0,0,0
627,7,10,2,2,0,0,1,0,0,6,5,3,2,-1,0,0,0,0
628,3,1,3,0,0,0,1,0,0,6,5,1,4,-1,0,0,0,0
629,3,10,1,2,0,0,1,1,0,6,5,0,2,-1,0,0,0,0
630,8,1,2,0,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
631,3,1,3,3,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
632,5,7,1,1,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
633,3,11,1,3,0,0,0,0,0,6,5,2,3,-1,0,0,0,0
634,7,5,1,3,0,-1,1,1,0,6,5,3,2,-1,0,0,0,0
635,7,11,1,2,0,0,0,0,0,6,5,1,2,-1,0,0,0,0
636,7,7,2,1,1,-1,1,0,0,6,5,1,1,-1,0,0,0,1
637,3,2,2,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
638,5,11,2,2,0,0,1,0,0,6,5,1,4,-1,0,0,0,0
639,4,1,1,2,0,0,1,1,0,6,5,1,2,-1,0,0,0,0
640,8,3,3,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
641,3,7,1,1,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
642,4,7,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
643,5,10,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
644,5,2,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
645,4,5,1,3,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
646,4,10,1,2,0,0,1,1,0,6,5,4,2,-1,0,0,0,0
647,3,6,3,2,0,0,1,0,0,6,5,1,3,-1,0,0,0,0
648,5,3,1,3,0,0,1,0,0,6,5,4,2,-1,0,0,0,0
649,5,10,1,2,0,-1,1,1,0,6,5,0,3,-1,0,0,0,0
650,2,6,3,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
651,4,1,3,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
652,5,8,2,3,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
653,4,1,1,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
654,2,10,3,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
655,3,7,1,2,0,-1,1,0,0,6,5,1,1,-1,0,0,0,0
656,5,11,1,0,0,0,0,0,0,6,5,2,2,-1,0,0,0,0
657,5,7,1,1,0,-1,1,1,0,6,5,1,1,-1,0,0,0,0
658,2,1,1,2,0,-1,1,0,0,6,5,2,1,-1,0,0,0,0
659,4,3,1,0,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
660,3,1,1,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
661,6,11,1,2,0,0,1,0,0,6,5,4,1,-1,0,0,0,0
662,3,1,3,2,0,0,1,0,0,6,5,3,1,-1,0,0,0,0
663,3,7,1,2,0,0,1,0,0,6,5,5,2,-1,0,0,0,0
664,5,5,1,0,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
665,5,7,1,2,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
666,4,1,3,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
667,5,10,3,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
668,9,8,1,1,0,0,1,0,0,6,5,1,4,-1,0,0,0,0
669,6,11,2,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
670,6,7,1,1,0,0,1,0,0,6,5,6,3,-1,0,0,0,0
671,3,7,3,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
672,6,8,1,2,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
673,2,7,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
674,3,3,3,3,0,-1,1,0,0,6,5,3,2,-1,0,0,0,0
675,4,3,1,3,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
676,4,7,1,1,0,0,1,1,0,6,5,2,3,-1,0,0,0,0
677,4,10,1,2,0,-1,1,0,0,6,5,3,2,-1,0,0,0,0
678,3,3,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
679,5,1,1,2,0,0,1,0,0,6,5,1,3,-1,0,0,0,0
680,6,11,1,0,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
681,5,11,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
682,2,1,1,2,0,0,1,1,0,6,5,3,1,-1,0,0,0,0
683,6,1,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
684,5,3,1,3,0,0,1,0,0,6,5,0,3,-1,0,0,0,0
685,7,11,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
686,5,3,3,3,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
687,7,1,1,2,0,0,1,1,0,6,5,1,2,-1,0,0,0,0
688,6,3,1,3,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
689,5,7,1,1,1,0,1,0,0,6,5,0,2,-1,0,0,0,1
690,2,6,3,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
691,4,7,1,1,0,0,1,0,0,6,5,3,2,-1,0,0,0,0
692,4,10,1,2,0,0,1,0,0,6,5,3,3,-1,0,0,0,0
693,4,11,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
694,4,10,1,2,0,0,1,1,0,6,5,13,2,-1,0,0,1,0
695,5,5,1,3,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
696,5,1,1,2,0,0,1,0,0,6,5,0,3,-1,0,0,0,0
697,6,7,1,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
698,3,10,3,0,0,-1,1,0,0,6,5,1,2,-1,0,0,0,0
699,8,3,1,3,0,0,1,0,0,6,5,2,3,-1,0,0,0,0
700,1,11,3,2,0,0,1,1,0,6,5,3,2,-1,0,0,0,0
701,6,7,1,0,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
702,3,1,1,2,0,0,0,0,0,6,5,1,3,-1,0,0,0,0
703,5,11,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
704,5,1,3,2,0,-1,1,0,0,6,5,1,2,-1,0,0,0,0
705,5,7,2,1,0,0,0,0,0,6,5,0,2,-1,0,0,0,0
706,5,10,3,0,0,0,1,0,0,6,5,0,6,-1,0,0,0,0
707,4,10,3,3,0,0,1,1,0,6,5,2,3,-1,0,0,0,0
708,6,10,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0,0
709,3,7,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
710,3,1,1,2,0,0,1,1,0,6,5,1,2,-1,0,0,0,0
